ID,PredictedProb
45938,0.923206529593
45939,0.674691522142
45941,0.88884929171
45942,0.647066783023
45949,0.90450903502
45950,0.87741043094
45951,0.884604117836
45952,0.989264643938
45953,0.939959524015
45956,0.662110636771
45961,0.688168226421
45962,0.631436514773
45965,0.506055557404
45966,0.838322247956
45968,0.813707922807
45971,0.532866361681
45972,0.720344834436
45973,0.718909338913
45976,0.554169358257
45981,0.743098762789
45984,0.915936186398
45985,0.910123805572
45989,0.623877407852
45991,0.89428493731
45995,0.81587241315
45998,0.790394412061
46001,0.638081846923
46014,0.872902746703
46015,0.583176854607
46017,0.612454860673
46021,0.777039451944
46022,0.470353046188
46024,0.929290357376
46025,0.848630602572
46026,0.956019131108
46030,0.763626435112
46032,0.729788728795
46034,0.956641407724
46036,0.771666648482
46037,0.853816877619
46040,0.731065386732
46041,0.758975633992
46042,0.89485810365
46043,0.696267257221
46045,0.941312657404
46047,0.929389389048
46051,0.970384897568
46052,0.62049151938
46053,0.810344934646
46055,0.709351074611
46056,0.814282608008
46058,0.656676434381
46060,0.845517625688
46061,0.931222581373
46062,0.933953784529
46063,0.648486174777
46065,0.893587377052
46068,0.867002341665
46069,0.830067231719
46070,0.701298888469
46071,0.929097688545
46072,0.853999911971
46075,0.751078958189
46078,0.982099872064
46079,0.70752577725
46080,0.877183460106
46081,0.477184256247
46085,0.891592592481
46087,0.875686657432
46090,0.691431411736
46093,0.743168166792
46095,0.418117297396
46096,0.512643030338
46098,0.818449065032
46099,0.596089067171
46100,0.816102230138
46105,0.861842171812
46106,0.863646959429
46107,0.726425806573
46109,0.751733090249
46110,0.893103522542
46115,0.551448404491
46117,0.742649563123
46118,0.891348335653
46120,0.722426095065
46122,0.64984450691
46123,0.64957598682
46124,0.596918895593
46125,0.978770146611
46126,0.672622877373
46128,0.844338915172
46130,0.880809863103
46131,0.908424966168
46138,0.351457273239
46139,0.581889723016
46141,0.82008278242
46143,0.909126669349
46148,0.507381919301
46149,0.911575684975
46150,0.658103907604
46155,0.773126482683
46156,0.982317222367
46157,0.830730104655
46158,0.78212301256
46160,0.822976607668
46162,0.867867071634
46163,0.918946753805
46165,0.571042800994
46167,0.899307141528
46169,0.778184001722
46170,0.936758546219
46171,0.890502397077
46174,0.77298678173
46176,0.722680102796
46179,0.386666678128
46181,0.832425859853
46182,0.415337375627
46185,0.608012469842
46186,0.739992360367
46188,0.724776763063
46191,0.756649098214
46193,0.917265259156
46194,0.808439751174
46196,0.869442572365
46198,0.532340879694
46199,0.854749061241
46203,0.801640621943
46204,0.989407222578
46206,0.623420894205
46209,0.461549901703
46210,0.769237264695
46212,0.890278441925
46214,0.96190628837
46216,0.956750903543
46218,0.656428688689
46219,0.903678952602
46221,0.592455238759
46223,0.535621078352
46224,0.957492227603
46226,0.582208950328
46227,0.974764998645
46228,0.932475264719
46230,0.909439179527
46231,0.604464920661
46232,0.629487576644
46235,0.945100345863
46236,0.815208855339
46238,0.567664433582
46240,0.938781329161
46243,0.871589717826
46248,0.718648104702
46250,0.849652803673
46254,0.648507739669
46259,0.62613207745
46260,0.861115209804
46261,0.79207885693
46262,0.702156502987
46265,0.946664563013
46266,0.595320112949
46267,0.525829638174
46268,0.918557626839
46269,0.626524428972
46271,0.898638272325
46273,0.553150748983
46274,0.410170332196
46275,0.747076080539
46276,0.982328728827
46278,0.9699274494
46279,0.631338261752
46280,0.985049946621
46287,0.725862248883
46291,0.739802797283
46292,0.590306967655
46293,0.750559099434
46294,0.937174311323
46295,0.919136410042
46296,0.892892315449
46297,0.83613803968
46298,0.567064193938
46299,0.895374395609
46303,0.561694827285
46304,0.9704764538
46310,0.67801468272
46312,0.675463090343
46313,0.977690647539
46314,0.675639515822
46316,0.881623231871
46318,0.277970601321
46319,0.663572270795
46320,0.748718213392
46322,0.759910690311
46325,0.596596734068
46326,0.633478408247
46328,0.753836808488
46330,0.564142724105
46334,0.743154198629
46337,0.615266514536
46340,0.852551857671
46341,0.596505634765
46342,0.925016597979
46343,0.766898708846
46346,0.857456512871
46347,0.984587043286
46348,0.370676634196
46349,0.807871433192
46350,0.734899396766
46353,0.689412698829
46358,0.617988166288
46359,0.675371597528
46360,0.631182385129
46361,0.870391665499
46362,0.887449763908
46364,0.974133888371
46367,0.94728346946
46368,0.585822134334
46374,0.769894618517
46377,0.612189167954
46378,0.638192925106
46379,0.621521375738
46382,0.422908259261
46384,0.730342412551
46387,0.956705145069
46388,0.543670014739
46389,0.758574985069
46390,0.876962334078
46391,0.621467082875
46394,0.564841297808
46395,0.95975649085
46396,0.856656907213
46397,0.557370651604
46398,0.843717626138
46400,0.955912338187
46403,0.98305637903
46404,0.69195155292
46405,0.975182849975
46406,0.638458545949
46407,0.855252757627
46411,0.578839317549
46412,0.681641594967
46413,0.792652623076
46416,0.542386759377
46421,0.916640715138
46426,0.534559413542
46432,0.854140998592
46435,0.839975977633
46437,0.937707661959
46441,0.74209079914
46444,0.825461087914
46448,0.796728118501
46449,0.780332609487
46451,0.969668818083
46452,0.979208357142
46453,0.633678715283
46457,0.83592726769
46459,0.982173738016
46462,0.708286702172
46463,0.748319257625
46466,0.787067840825
46476,0.738156781799
46477,0.389328091636
46478,0.504578107765
46479,0.731187777996
46480,0.6066775523
46483,0.705961203756
46486,0.877763521934
46492,0.62088031984
46496,0.863007446103
46498,0.740412214702
46499,0.67459848317
46502,0.47937352507
46504,0.967528790764
46505,0.761965900312
46507,0.862222777444
46508,0.946266562622
46509,0.929777163665
46511,0.730187710191
46514,0.139525672982
46515,0.463230416464
46517,0.802639224433
46519,0.918296915325
46520,0.780520648462
46522,0.654584436978
46526,0.530664663535
46527,0.475979714859
46528,0.320475841623
46529,0.980405679847
46533,0.874284029942
46540,0.675764779613
46541,0.807473227887
46543,0.962995449978
46545,0.914216504675
46547,0.862420255971
46548,0.637961784033
46550,0.675080426526
46554,0.555159973721
46558,0.769138607527
46559,0.865875804467
46560,0.452817866577
46564,0.821879163001
46567,0.749406323743
46568,0.900180193636
46569,0.964024302725
46572,0.831687574493
46578,0.880105205954
46580,0.914891658525
46581,0.849854651415
46583,0.548107664827
46584,0.963532327862
46585,0.883038353146
46586,0.846597853888
46588,0.907118354949
46589,0.743699931533
46590,0.805516854734
46593,0.801677686915
46597,0.606345176538
46599,0.872887918814
46600,0.907472039612
46602,0.464650488625
46603,0.970861479103
46605,0.726022175371
46606,0.773669068967
46609,0.845177437171
46610,0.777093458881
46614,0.760150149416
46615,0.654541981651
46618,0.97034717323
46619,0.702145545424
46620,0.76373454092
46622,0.780445016811
46623,0.910191045791
46624,0.875953651579
46626,0.855579630279
46628,0.590380268839
46630,0.599292073881
46631,0.733311811904
46633,0.697013031579
46634,0.919687667918
46637,0.945388169229
46638,0.702271268317
46639,0.889746978682
46640,0.721835478461
46642,0.833622094255
46643,0.745028952141
46644,0.942777139557
46645,0.680077510474
46647,0.872087193111
46648,0.938435678643
46649,0.698468959335
46654,0.896258219633
46656,0.733999877729
46657,0.770901948434
46660,0.898025981868
46664,0.862941066636
46665,0.930913097689
46667,0.942365873505
46668,0.795301506989
46669,0.957349174773
46670,0.493101421611
46671,0.987626388856
46673,0.878876398773
46674,0.676262952332
46675,0.738868629343
46676,0.827609852201
46677,0.773528743347
46678,0.876894211755
46679,0.917034400967
46680,0.834538475967
46681,0.735884058807
46683,0.989945129744
46684,0.545487835554
46687,0.661818906529
46689,0.896067910818
46691,0.674392629552
46692,0.647348406353
46694,0.767799050155
46696,0.16530977857
46697,0.469424736762
46698,0.760240573287
46704,0.392863106914
46707,0.790326755066
46710,0.837885774174
46711,0.680441453868
46712,0.843094684128
46714,0.658673505592
46716,0.766760983789
46717,0.807025355791
46719,0.678345526125
46721,0.83507666605
46724,0.852356026176
46725,0.929487726386
46727,0.764128002279
46729,0.880628447718
46730,0.862793454856
46731,0.85193878996
46732,0.97487680202
46733,0.859375438222
46736,0.964068215618
46737,0.800010447994
46738,0.55746697182
46743,0.563234411095
46745,0.748825990902
46746,0.639810385503
46747,0.713138351291
46748,0.657744690644
46749,0.929236499316
46752,0.627332729099
46754,0.775075823218
46755,0.929516766976
46757,0.779987313104
46760,0.87960489292
46763,0.844471911288
46769,0.523884809863
46770,0.966718483851
46771,0.621273487292
46775,0.460174095797
46779,0.873520196055
46782,0.595466890985
46783,0.958833119589
46784,0.932723302151
46785,0.978556144492
46788,0.874660578462
46790,0.678119390392
46792,0.895991014619
46794,0.402285833216
46797,0.784764437201
46798,0.528234886802
46799,0.64442553303
46800,0.725090248571
46801,0.61198088387
46802,0.593761216271
46805,0.956673039337
46807,0.600091684687
46809,0.296020655085
46810,0.796947388226
46814,0.541836845048
46816,0.816602934285
46818,0.65255195802
46819,0.970913260254
46821,0.960433518359
46823,0.649372743214
46824,0.661364168982
46826,0.754108826225
46828,0.733112584056
46830,0.864282392232
46832,0.871821644748
46833,0.758779550282
46835,0.618768649916
46836,0.914584538417
46837,0.650863548742
46838,0.803796689108
46839,0.976052289854
46840,0.941455257001
46841,0.800732935237
46842,0.741170092473
46844,0.728965368631
46845,0.532765269736
46846,0.912038488871
46847,0.465580999147
46848,0.956434090062
46850,0.907082485053
46853,0.731058364558
46854,0.946693744513
46855,0.844646883223
46856,0.46364887548
46859,0.934145078502
46861,0.974537400816
46865,0.525732771506
46867,0.711836495264
46872,0.891074187237
46876,0.922898539024
46878,0.924624452821
46879,0.625650798553
46882,0.67525047589
46887,0.76458438729
46888,0.948655928616
46889,0.821933314659
46890,0.881658838632
46893,0.932997431345
46894,0.685853824979
46895,0.855799435526
46897,0.893524284807
46898,0.9132157935
46899,0.79714678986
46900,0.831648469822
46901,0.714915624846
46904,0.874684082908
46905,0.968135902191
46908,0.61689333942
46911,0.983900636488
46913,0.802439367424
46914,0.661890800686
46915,0.578617421661
46917,0.966010812062
46920,0.932038531517
46921,0.705526709208
46926,0.7158871095
46927,0.838139751038
46929,0.890451620465
46930,0.64976041109
46932,0.69270168977
46933,0.812495411172
46936,0.966868119289
46937,0.840459604458
46939,0.873432780083
46941,0.705351106047
46942,0.93678032974
46943,0.507275589229
46944,0.702121968067
46945,0.675555958518
46948,0.771469903329
46949,0.873412421111
46950,0.73461989057
46953,0.98608670523
46954,0.557494657156
46955,0.79815375918
46956,0.769569635525
46958,0.830268558485
46959,0.919010081556
46961,0.686523303699
46964,0.95240457531
46965,0.89249850257
46966,0.697567044308
46967,0.976272614384
46969,0.642150887914
46971,0.605946936475
46974,0.854904879404
46976,0.901077981661
46977,0.907874373319
46979,0.455216104075
46981,0.626040762452
46982,0.946304375887
46983,0.946342535712
46985,0.676265875458
46986,0.837663450452
46989,0.743288805365
46990,0.599104861208
46991,0.985752906724
46992,0.481602221259
46996,0.817074580262
46997,0.656526318229
46998,0.879099671361
46999,0.901825381309
47000,0.535946118635
47003,0.978407101175
47004,0.903714566001
47005,0.927089387495
47006,0.908467674563
47007,0.714856617321
47009,0.867069100279
47010,0.938738215017
47013,0.830987308891
47015,0.875767451503
47016,0.696693204459
47017,0.830851433184
47018,0.918542500859
47020,0.480697301662
47025,0.86388448225
47026,0.620076759146
47029,0.667210381089
47037,0.84885146801
47038,0.239592342992
47040,0.833729892558
47041,0.722372889124
47042,0.428311766111
47043,0.92949215224
47046,0.63410084088
47049,0.862974880943
47052,0.882627159434
47053,0.823099841049
47054,0.866925745473
47055,0.696959683859
47056,0.757367100978
47057,0.729937476258
47058,0.890170676708
47059,0.869229530863
47060,0.822979833436
47062,0.692337921011
47063,0.871880862642
47064,0.783091070849
47065,0.729607654114
47066,0.952477367819
47069,0.740227603444
47074,0.614316797225
47078,0.535479974578
47081,0.812990642367
47083,0.952195673364
47085,0.497808653049
47087,0.653693262676
47088,0.665941977128
47090,0.97759696684
47093,0.953333531776
47098,0.592934485934
47099,0.929473659941
47100,0.936343016411
47103,0.705820247453
47105,0.956293486871
47106,0.966954633538
47118,0.970209276912
47119,0.603708115004
47120,0.949077238483
47122,0.628737881363
47124,0.905561099928
47125,0.836625157653
47126,0.664537508471
47129,0.553666077387
47133,0.646931648475
47135,0.44732601685
47137,0.955870710352
47138,0.480309333518
47139,0.432119526747
47144,0.756432404119
47146,0.918563196725
47147,0.853275637521
47148,0.978966446295
47149,0.890727601016
47152,0.735425159012
47154,0.389880834281
47155,0.970151843357
47158,0.842450636625
47160,0.698901272928
47164,0.661265989079
47165,0.578614181688
47167,0.586377992796
47168,0.725277054867
47169,0.889408152985
47170,0.952780534375
47172,0.772718406199
47173,0.751914557504
47174,0.876887796943
47177,0.813651257969
47179,0.519672195597
47181,0.754540878425
47182,0.897428775137
47183,0.936755806024
47187,0.94018812049
47188,0.651536550388
47193,0.439704798427
47198,0.942666545179
47200,0.873918273403
47201,0.731883212771
47202,0.83398880493
47203,0.950883950176
47204,0.947113732198
47205,0.652962573955
47207,0.956404438557
47209,0.782885880684
47212,0.820032578562
47213,0.968781647141
47214,0.65736064684
47216,0.701932546029
47217,0.932568731509
47218,0.976722349485
47221,0.397588371409
47222,0.899898055375
47226,0.556668422044
47227,0.658582605571
47229,0.887025268164
47231,0.940136704559
47233,0.905403926705
47234,0.700518088593
47235,0.948625759325
47240,0.81696116731
47241,0.660335545678
47242,0.702286927238
47243,0.729340859642
47246,0.629975727434
47247,0.51464287078
47248,0.988560418438
47251,0.157328574577
47252,0.585911024111
47253,0.912859867806
47254,0.722565679436
47256,0.752284726477
47259,0.728571708924
47260,0.800215695851
47261,0.791412292709
47264,0.882630105266
47267,0.957255705342
47268,0.817150846263
47269,0.976366295093
47270,0.977250947458
47272,0.728238840795
47274,0.585788221469
47276,0.79027465549
47279,0.644398980735
47280,0.510510719183
47281,0.478052537385
47284,0.9299503423
47286,0.595082139984
47287,0.61745622864
47288,0.412848867734
47289,0.562829008079
47291,0.7230460303
47293,0.553070401656
47294,0.63736195485
47296,0.979713579913
47298,0.938493357527
47301,0.725662775978
47302,0.913416770399
47305,0.834534155795
47306,0.988954389513
47308,0.887231922552
47309,0.55429176102
47310,0.90379910525
47312,0.817369410282
47314,0.824783914803
47317,0.787823246854
47318,0.578041709505
47321,0.824509228811
47322,0.967287937089
47323,0.717094228203
47324,0.831808241316
47325,0.619414164662
47329,0.876284673873
47330,0.559757536395
47332,0.82834943573
47336,0.964988844758
47337,0.587932077405
47341,0.743994373676
47343,0.912186616654
47348,0.856861853153
47349,0.761966186618
47360,0.693526784204
47361,0.702509354129
47364,0.22964105791
47365,0.795541214164
47369,0.692721980914
47372,0.776103458811
47376,0.627202620431
47377,0.454561070483
47378,0.845413701942
47381,0.98520137013
47386,0.951146981503
47390,0.784188541737
47391,0.467297254503
47392,0.143575839967
47393,0.853847142684
47394,0.789053785119
47396,0.859201919731
47397,0.766790126233
47399,0.916827009275
47401,0.832487564077
47403,0.690133800651
47405,0.741287226793
47406,0.910704940059
47407,0.634944757621
47408,0.922343341326
47409,0.897038666794
47410,0.600003009489
47413,0.965457232367
47414,0.752906905036
47421,0.882298533224
47422,0.138216964423
47425,0.903488842706
47426,0.970959974411
47428,0.788249097436
47430,0.667913840693
47431,0.497145642308
47432,0.654215262204
47433,0.38651363316
47436,0.847023368858
47441,0.887548819934
47446,0.487925122356
47449,0.93390732676
47450,0.782385508419
47454,0.859081166636
47455,0.767597609418
47456,0.934750772374
47457,0.289084318379
47458,0.960652271814
47459,0.940847444067
47465,0.846875811587
47467,0.871492939356
47475,0.749372211181
47476,0.954961546907
47477,0.922915192491
47482,0.739835800436
47483,0.573395554844
47485,0.608243525006
47486,0.618987552175
47489,0.844030120228
47490,0.865710841203
47491,0.699429309066
47494,0.911794973677
47495,0.753721979847
47499,0.759682973947
47500,0.723056746216
47501,0.832948896359
47502,0.840667103506
47504,0.632206915878
47505,0.719623356472
47507,0.615539813713
47508,0.761672128527
47509,0.699916035796
47510,0.698297538278
47511,0.747739209073
47514,0.811536083303
47515,0.967109174378
47516,0.806948391083
47518,0.878768011676
47521,0.896873012627
47523,0.913837343345
47524,0.903892022059
47527,0.309313108629
47528,0.419119994338
47529,0.772374023301
47530,0.601264557804
47531,0.724379625274
47533,0.897920826858
47536,0.827675823467
47537,0.850692600325
47538,0.918330971236
47543,0.972810212187
47547,0.821734272285
47549,0.759380781131
47551,0.75120803332
47556,0.890683911648
47558,0.827267231897
47559,0.656419329526
47562,0.881001344927
47563,0.774028462363
47569,0.605436787243
47570,0.441041585553
47571,0.864490970769
47573,0.872221249699
47574,0.638772752242
47575,0.954108815831
47579,0.384965732765
47580,0.783238725509
47581,0.681812449141
47583,0.877387367428
47584,0.790362887158
47585,0.427567875201
47586,0.614130232255
47587,0.895847106615
47588,0.944855057652
47590,0.788733887241
47591,0.812544508791
47592,0.647031890304
47595,0.886476976538
47596,0.931080804243
47597,0.978312510565
47599,0.982517785268
47600,0.895474119608
47601,0.89168117631
47602,0.673570158986
47603,0.830239914448
47604,0.873909215996
47605,0.68021138417
47606,0.76374576809
47607,0.892105400151
47608,0.922383859859
47609,0.699561389551
47610,0.974884017467
47611,0.834150772891
47612,0.993057137104
47613,0.716946027574
47615,0.633889547871
47618,0.73518175934
47619,0.926776124076
47620,0.916858118139
47621,0.792672757105
47623,0.808667926196
47625,0.746714401273
47627,0.790143233053
47628,0.975095793037
47629,0.843904587443
47633,0.983727638027
47634,0.622012047261
47635,0.374951240961
47636,0.663853487281
47639,0.819424493566
47642,0.91840475142
47644,0.892680093743
47646,0.931401812911
47649,0.832072544352
47652,0.910070366899
47653,0.65333849382
47659,0.536098643946
47661,0.794999744537
47663,0.7571103535
47666,0.907057472449
47668,0.535163973178
47670,0.726174408525
47672,0.938320111502
47675,0.575383808687
47677,0.821827779768
47678,0.791502788019
47683,0.880128634307
47685,0.594559320286
47687,0.821097543207
47688,0.736496620519
47690,0.686937245604
47692,0.656468331933
47693,0.817579590126
47694,0.949106449937
47696,0.786482558556
47698,0.862899345042
47699,0.855625641814
47700,0.903680949941
47702,0.683587293577
47703,0.540535273211
47705,0.932669179191
47706,0.55237334697
47707,0.975768395287
47709,0.886285935534
47710,0.699973863727
47715,0.920044641813
47719,0.697962779151
47722,0.617572401044
47724,0.933991553404
47725,0.678264885923
47726,0.98481107272
47732,0.62595900934
47737,0.692565285963
47739,0.569527026595
47741,0.547792036303
47743,0.944556730703
47745,0.928565723068
47746,0.465399464223
47748,0.876846286702
47749,0.800297651439
47750,0.817895416768
47751,0.424423293222
47755,0.965314340738
47756,0.888984952115
47757,0.967773588464
47758,0.641646464843
47759,0.927394003426
47762,0.769731907759
47763,0.85390347593
47764,0.950663546638
47768,0.601276346044
47769,0.721338137169
47776,0.860566926416
47777,0.61441266814
47778,0.914045386273
47780,0.673929446081
47781,0.992471572194
47789,0.504988840191
47790,0.729056779245
47792,0.962930844594
47794,0.769536449354
47795,0.911283114832
47796,0.796863960457
47797,0.697887563587
47801,0.8616263193
47802,0.910588597983
47804,0.845696932507
47805,0.873673082914
47806,0.989202514272
47807,0.465223050951
47812,0.731956902548
47817,0.791223892468
47820,0.746804649038
47822,0.724708108493
47823,0.948389624483
47824,0.959416179415
47826,0.833377804093
47831,0.836785716979
47833,0.831004823266
47834,0.171641826862
47835,0.445084251161
47836,0.680015271395
47837,0.612244256994
47841,0.634509542405
47842,0.814245746299
47843,0.801490733594
47845,0.91860269969
47846,0.700550200865
47848,0.919639904815
47850,0.550612870882
47851,0.706286710099
47853,0.745629837563
47855,0.261127225174
47856,0.955980174325
47857,0.596141757148
47860,0.974550787135
47861,0.868318259363
47862,0.520761889352
47863,0.82740012202
47865,0.719741795725
47866,0.916186403238
47867,0.726468740175
47868,0.78454019161
47869,0.499704459603
47874,0.797034319087
47879,0.94703790427
47880,0.448561805667
47881,0.963310761972
47889,0.921376307376
47892,0.833578164163
47894,0.724209517156
47897,0.760821106827
47898,0.855098831985
47903,0.624970185598
47905,0.428627793358
47907,0.553934447094
47909,0.874930262528
47911,0.953936956174
47912,0.74943180217
47914,0.731587577481
47915,0.706792248186
47917,0.890443902329
47921,0.856555423128
47922,0.656603333377
47923,0.809695264776
47925,0.524552886465
47926,0.628110822615
47927,0.259293772071
47930,0.490715521738
47932,0.959993186606
47933,0.671088747707
47935,0.63878545465
47939,0.560576070112
47940,0.715593283143
47941,0.896623448417
47944,0.467767221133
47945,0.721954415588
47946,0.925595653451
47947,0.830722401278
47948,0.589629752819
47949,0.960886673337
47953,0.494357389536
47955,0.689715045103
47956,0.907876656516
47958,0.946524614548
47959,0.80606483866
47963,0.870083407935
47964,0.866363003415
47967,0.672717767308
47968,0.91282659451
47969,0.745886763423
47970,0.989271764847
47971,0.913735476346
47973,0.69835465895
47974,0.643256472596
47977,0.769559117378
47980,0.867278641782
47985,0.718991289076
47987,0.605142774155
47989,0.955973237338
47990,0.797395084697
47993,0.695636299259
47995,0.911676690418
47996,0.922805571638
47997,0.858717313913
48000,0.674118281502
48001,0.757342920364
48004,0.853179234221
48005,0.633287716856
48008,0.882357207429
48009,0.566915931396
48015,0.828649252664
48016,0.703107173745
48017,0.871281059659
48018,0.756786280312
48019,0.814713116568
48021,0.773537226364
48023,0.87102227382
48024,0.945590303717
48028,0.71852964978
48030,0.905494427926
48031,0.745956793817
48034,0.865271373109
48035,0.831039945303
48037,0.83776484984
48040,0.950641513064
48044,0.611428975606
48046,0.973623144874
48049,0.830233685391
48050,0.788180598593
48053,0.872474417963
48057,0.705742528343
48059,0.870826132983
48060,0.875634579892
48061,0.614457810359
48063,0.814891944478
48065,0.524982864387
48066,0.871820751666
48067,0.796339207959
48069,0.858414066027
48070,0.831556013253
48072,0.939427919754
48073,0.700956014242
48076,0.82555494454
48077,0.698880029531
48080,0.969083903642
48081,0.568953794053
48082,0.891281488164
48084,0.713976423932
48085,0.437032667353
48086,0.964413685637
48087,0.509496465099
48088,0.802909570393
48089,0.842615022386
48091,0.499783063589
48092,0.685622335963
48093,0.787717751484
48094,0.744007977611
48095,0.646461794553
48097,0.975985731469
48100,0.615855071039
48101,0.686014008005
48104,0.878110590384
48109,0.230445962971
48113,0.619846830753
48115,0.891146936595
48116,0.944020800917
48117,0.836562762796
48118,0.925968679387
48119,0.844754032457
48120,0.814024643638
48121,0.882036637198
48122,0.496886326237
48124,0.973253926227
48127,0.889418911252
48130,0.662903335027
48131,0.578530915577
48133,0.95510773863
48142,0.757270316282
48143,0.925661885372
48144,0.913296164384
48147,0.934708349328
48148,0.972172486381
48149,0.483539340328
48150,0.848516936195
48151,0.857774848845
48153,0.78146368528
48156,0.486222004089
48157,0.895968802205
48158,0.617325045643
48160,0.832429271421
48161,0.91819755535
48162,0.56928015001
48163,0.931806345637
48164,0.548104052263
48165,0.899359211953
48166,0.653643044058
48167,0.783001503117
48168,0.495820493067
48171,0.986333489285
48175,0.892549039441
48180,0.939758963541
48181,0.903642077965
48182,0.906027643565
48183,0.866599922401
48184,0.148526379712
48185,0.903574865496
48188,0.87939373483
48189,0.732898708071
48195,0.94563937644
48197,0.757197241768
48200,0.749311631832
48202,0.739377821895
48205,0.797360131657
48210,0.469531798577
48211,0.980476849002
48216,0.86183313646
48217,0.761079873268
48218,0.864291687624
48219,0.866023004556
48221,0.18407867601
48222,0.721194534339
48224,0.758771627234
48225,0.922532381715
48227,0.754797329384
48228,0.928187274144
48229,0.749799590044
48231,0.941047086538
48235,0.899789108682
48236,0.935059915626
48237,0.398233158834
48239,0.79875984507
48240,0.549516346783
48243,0.844375620459
48250,0.385633659498
48251,0.980606786837
48256,0.774210507303
48257,0.957178941957
48259,0.877617774796
48260,0.469879336993
48262,0.608964409573
48263,0.97774418998
48265,0.498345198276
48266,0.952409376407
48268,0.716424577939
48269,0.860966997853
48270,0.84823540242
48274,0.645735256456
48275,0.94576995922
48277,0.958416942758
48278,0.653365607297
48279,0.801591168382
48280,0.944320329223
48281,0.627611175418
48283,0.766457644905
48285,0.756182152787
48287,0.649157094284
48288,0.663816907717
48289,0.821840945517
48291,0.820620031231
48296,0.978227454016
48299,0.879550594082
48301,0.767931485619
48302,0.849612990943
48303,0.905779578852
48307,0.924037730326
48313,0.914496680983
48314,0.924624139982
48316,0.639684694266
48317,0.792406768568
48319,0.972099994109
48321,0.678960169399
48322,0.628005561568
48325,0.698567991692
48327,0.609348413784
48329,0.667760680008
48332,0.833940257596
48335,0.632049264699
48340,0.969776584178
48341,0.763514513662
48345,0.856667881441
48346,0.605976181748
48348,0.848749736558
48349,0.687257097235
48350,0.988534363103
48352,0.874756861784
48353,0.880256716424
48354,0.717110284295
48357,0.810676252229
48358,0.810753622994
48359,0.812581224468
48361,0.680072181884
48365,0.932375524399
48366,0.854817158719
48370,0.817148886457
48371,0.922475704021
48372,0.758824994469
48379,0.619441026236
48381,0.493223922648
48382,0.926532963017
48383,0.924381338238
48384,0.934799359382
48385,0.365305084359
48388,0.947995628929
48389,0.593848936876
48390,0.851073651576
48391,0.627904270178
48394,0.833350891467
48395,0.945268723995
48399,0.978530973591
48403,0.772005136271
48406,0.973425217924
48408,0.62578898911
48414,0.812256052783
48417,0.920090731702
48421,0.680041873051
48423,0.707520739305
48424,0.729615689567
48426,0.80591795652
48430,0.687532991075
48431,0.635703439062
48433,0.773766774856
48435,0.746754454636
48436,0.898576121239
48438,0.932496653305
48439,0.547943410559
48443,0.823178601894
48444,0.840889510644
48446,0.836627196984
48447,0.814981058539
48453,0.611279829762
48455,0.607702514703
48460,0.946359247403
48463,0.755967872159
48464,0.792122171542
48466,0.852379146737
48467,0.643271564463
48469,0.567459962009
48470,0.961250045604
48472,0.842676645406
48473,0.679092056425
48474,0.927760589827
48475,0.941652993111
48478,0.808941929457
48479,0.881338866458
48480,0.985421059101
48483,0.717302721418
48487,0.714313345451
48491,0.748327572338
48492,0.798614127355
48494,0.902162272956
48495,0.764863195201
48496,0.965685589498
48497,0.905167025036
48499,0.960046315359
48502,0.824638835142
48503,0.621425220364
48505,0.939132239687
48506,0.682956711362
48507,0.828391409113
48508,0.814942259776
48511,0.980539890683
48512,0.890858554876
48514,0.979012187885
48516,0.673096217311
48517,0.961605626796
48518,0.947030813178
48520,0.848027160983
48526,0.784354254192
48527,0.954979547742
48528,0.821281993491
48539,0.912169058432
48542,0.961166827426
48543,0.58392857376
48545,0.890167535543
48547,0.841432557044
48550,0.671823140719
48551,0.865627272136
48554,0.780658025356
48556,0.598677316798
48560,0.92753035829
48561,0.571680552659
48563,0.918228660234
48565,0.908212887409
48566,0.984555340501
48567,0.957341909783
48568,0.6019594628
48570,0.684998686945
48572,0.41283606367
48575,0.564234861033
48578,0.629009750245
48580,0.810880789668
48583,0.857603188806
48586,0.658538508405
48587,0.970484117733
48588,0.88491193336
48593,0.778107724577
48594,0.661208200084
48595,0.657065060461
48597,0.924705146623
48599,0.752821909623
48600,0.673544100646
48601,0.91638053352
48602,0.823759121588
48603,0.843092806016
48607,0.964670271392
48615,0.870011941668
48616,0.641772387658
48617,0.789039930166
48619,0.950260630455
48621,0.664634531699
48623,0.819939904132
48625,0.587506843817
48629,0.838395935907
48630,0.73091925417
48632,0.829847238065
48634,0.64022215969
48642,0.760845068891
48644,0.898920952287
48649,0.972596615285
48651,0.87061658193
48652,0.955392340771
48654,0.551234712652
48655,0.974393108935
48656,0.886028464245
48658,0.596399070982
48659,0.960792147384
48660,0.929971930644
48661,0.691000972907
48662,0.939371970995
48664,0.87043631755
48665,0.949621391457
48666,0.786184750335
48667,0.9180867092
48671,0.737273898201
48672,0.930291952322
48674,0.805328757277
48675,0.914520589651
48679,0.948994439268
48681,0.953773860332
48682,0.890255574787
48683,0.796944050409
48685,0.328694164545
48686,0.545978271101
48687,0.859806591829
48689,0.616747201492
48691,0.898507245117
48692,0.798379910174
48693,0.762015762978
48695,0.880127469135
48697,0.49586581599
48699,0.937152475141
48701,0.743337142765
48703,0.842172864769
48705,0.987467248672
48707,0.761136476024
48708,0.533559922059
