ID,PredictedProb
38263,0.952393693556
38268,0.849937916609
38272,0.855344383018
38274,0.490608279052
38282,0.836314000725
38283,0.940600750447
38284,0.548779722013
38285,0.971787136199
38286,0.927257632109
38288,0.825470891234
38291,0.821260646127
38292,0.751558656117
38293,0.41867191649
38295,0.782479836982
38296,0.728555235148
38297,0.519960862014
38299,0.680748970796
38300,0.840421552227
38302,0.976613662242
38303,0.959902034898
38305,0.851866439152
38308,0.646732978313
38311,0.564745631291
38313,0.808620534009
38315,0.851198755065
38319,0.400338365241
38321,0.856601318073
38323,0.779626586137
38325,0.721930876456
38329,0.563461595967
38330,0.877733464718
38331,0.731618622466
38335,0.397315653027
38336,0.558805067412
38342,0.628517695991
38343,0.645926142086
38344,0.983899824429
38348,0.823334736674
38349,0.854784966255
38351,0.623865815755
38352,0.934775487061
38353,0.916053863423
38357,0.665239252302
38359,0.961665196923
38361,0.605804462665
38366,0.640341834047
38367,0.827079401703
38369,0.818430945553
38370,0.961623965648
38371,0.949018898097
38372,0.942880443324
38375,0.58945153472
38376,0.885729154022
38377,0.68486092459
38378,0.517312642889
38381,0.840997928756
38382,0.774719821776
38383,0.859914523791
38384,0.785417553265
38389,0.787121675839
38391,0.665770681335
38396,0.959670585936
38398,0.734046747995
38399,0.91586001731
38401,0.802425048355
38402,0.982206813548
38404,0.695744221868
38406,0.937752149722
38408,0.907463406718
38410,0.796451677563
38412,0.800396185659
38413,0.606205028253
38415,0.961950434678
38417,0.485953109266
38420,0.609211934084
38421,0.834993410683
38422,0.816557684963
38426,0.837523640497
38427,0.973586948085
38431,0.657795637368
38433,0.341695244878
38434,0.739396527591
38436,0.748010363116
38437,0.537738942452
38438,0.992364343057
38439,0.866074781989
38441,0.870204152456
38442,0.8898029292
38443,0.845197882688
38445,0.454802653176
38446,0.979085103431
38448,0.940362100118
38450,0.741317815041
38451,0.834822794214
38455,0.526281862845
38460,0.844247766714
38461,0.963559966408
38462,0.885618301781
38463,0.732402669494
38464,0.908417130141
38465,0.538947013643
38470,0.817300419258
38471,0.951627922662
38476,0.784019655599
38478,0.986207711801
38481,0.978316516802
38482,0.799750965664
38483,0.385834145528
38489,0.96931603434
38491,0.762476774317
38493,0.726921955817
38494,0.77035065419
38495,0.960955064981
38496,0.900038666716
38498,0.944211816631
38499,0.903801111307
38501,0.709206117135
38503,0.753141612137
38504,0.803165438285
38505,0.584588094541
38507,0.641669616625
38509,0.719642489825
38511,0.986194599401
38512,0.910866891656
38514,0.750167323758
38516,0.983963987173
38517,0.99227169004
38518,0.662056879883
38523,0.917135647106
38525,0.929402456423
38526,0.942401460012
38527,0.984455638551
38529,0.766247492804
38530,0.584050239293
38533,0.642981349857
38536,0.912376400166
38537,0.79196169628
38539,0.801111339276
38540,0.729702410814
38546,0.914136440942
38547,0.732592183967
38548,0.984884328594
38549,0.777979069097
38551,0.979994426808
38552,0.791718384069
38558,0.958303882125
38559,0.826609613378
38560,0.524848688725
38562,0.830906005444
38563,0.680310922649
38565,0.981838015457
38566,0.657313939768
38567,0.59123033312
38570,0.451953924753
38574,0.659427907532
38578,0.747712185376
38579,0.672740337025
38580,0.583998430763
38587,0.805730547798
38589,0.936122359177
38592,0.849735697485
38594,0.512728157113
38596,0.904524365214
38597,0.744389394279
38599,0.938056428536
38602,0.637901095227
38603,0.826188643298
38608,0.940243830455
38611,0.59854767196
38613,0.874724415805
38614,0.993568775974
38617,0.708563640802
38618,0.737182965362
38619,0.722314559355
38620,0.750179861714
38621,0.803892137048
38625,0.861686517811
38626,0.888526455239
38634,0.968471600217
38639,0.948051219726
38640,0.808035851399
38641,0.665684868672
38643,0.811876061571
38649,0.951229159374
38653,0.525878245603
38657,0.71793226393
38660,0.541041360961
38661,0.637372518538
38662,0.771665537246
38663,0.835176718268
38664,0.578855504701
38665,0.905491532263
38667,0.969912179661
38671,0.873174244518
38674,0.612138034597
38675,0.972374683584
38676,0.661239172755
38677,0.753506920708
38678,0.676383325843
38679,0.86277771798
38680,0.860986217983
38681,0.941703470795
38684,0.539696929713
38685,0.796396276441
38686,0.70848985202
38687,0.982708355258
38688,0.565206937601
38689,0.373669386473
38691,0.847611954371
38692,0.821821265952
38693,0.81885278356
38695,0.490748132104
38696,0.936028090195
38697,0.856847244298
38700,0.876470966858
38703,0.54634333943
38704,0.797755681841
38706,0.959639283076
38707,0.969173814082
38708,0.317420849213
38711,0.47954686817
38712,0.583084858427
38713,0.837572373978
38714,0.714666321603
38715,0.633358599926
38716,0.806820157713
38717,0.762135634583
38718,0.483167543095
38723,0.993167244157
38724,0.884773368432
38725,0.700556134061
38726,0.884571696452
38727,0.902605350383
38728,0.852817298386
38730,0.873808732648
38733,0.956516210302
38737,0.980583637932
38738,0.874495270086
38739,0.577782488894
38742,0.954452704658
38744,0.680302196035
38745,0.868423442382
38746,0.825259989454
38748,0.74234620313
38749,0.548304036172
38752,0.801118254585
38755,0.773016625511
38756,0.978370209254
38757,0.866817543573
38759,0.764199205753
38760,0.975722470954
38761,0.695695178443
38762,0.59283752074
38765,0.756311418591
38766,0.900609454821
38768,0.969349924965
38772,0.80464548276
38779,0.690888750957
38780,0.949225522202
38785,0.800669022793
38787,0.570406869703
38788,0.803443674283
38790,0.950846521638
38797,0.768795474097
38799,0.907764609518
38800,0.447877261084
38801,0.903263440596
38802,0.943788881637
38803,0.955502219979
38807,0.922098451453
38810,0.847157115436
38813,0.521789109643
38814,0.88846570834
38817,0.867562564285
38819,0.861666430015
38820,0.961228907203
38821,0.915112523982
38824,0.89599399234
38825,0.313087627403
38826,0.419348794355
38828,0.748772592747
38833,0.790534384026
38841,0.742413639728
38844,0.379535824129
38845,0.928756451127
38847,0.227750449859
38848,0.963065618132
38850,0.842563671626
38852,0.918416523591
38853,0.816263662441
38855,0.682161907734
38856,0.97077602261
38857,0.927140138241
38859,0.915157718126
38863,0.40030102869
38865,0.518675010569
38869,0.827564583494
38874,0.762412082817
38875,0.936886918685
38876,0.477250153555
38877,0.692415695189
38878,0.808694529495
38879,0.982922900853
38880,0.961621480136
38882,0.90486371614
38883,0.764315659128
38884,0.728797979119
38885,0.931381437024
38887,0.767956375439
38888,0.602139346246
38891,0.639609913361
38898,0.978328941488
38899,0.600489926785
38900,0.67789980906
38902,0.939265825232
38903,0.815012231393
38905,0.841875576954
38907,0.658311872361
38909,0.868706933381
38912,0.508796197671
38914,0.985197070614
38915,0.691779055722
38916,0.672449971477
38918,0.55413169725
38921,0.815156361961
38922,0.94251767445
38923,0.958795158302
38925,0.893264494252
38926,0.75808181721
38927,0.788404087124
38928,0.31849574804
38929,0.62368317212
38930,0.734054656826
38932,0.97675873598
38934,0.947327564644
38935,0.776457102929
38936,0.69310406554
38938,0.760929610547
38940,0.631710084757
38943,0.794445757689
38945,0.675586801733
38946,0.845743936482
38949,0.704810743253
38950,0.771157696329
38951,0.891584848329
38953,0.83639745302
38954,0.961064631215
38957,0.874292701668
38958,0.798845827135
38960,0.977185585032
38961,0.793000288097
38962,0.804536924533
38963,0.560208999978
38965,0.909659784972
38966,0.88151486587
38971,0.802863417358
38972,0.954772533962
38973,0.899674909425
38974,0.76453233732
38976,0.864090692454
38982,0.798433717992
38983,0.133771570174
38984,0.862852420688
38988,0.954541074759
38989,0.672201122297
38991,0.925893541568
38994,0.935876904187
38995,0.342543835028
39000,0.986348878391
39001,0.658983441505
39002,0.687157836232
39006,0.397174366012
39008,0.592619373288
39012,0.746406619516
39013,0.860142779986
39022,0.951684994363
39023,0.196594768766
39024,0.917772736809
39025,0.762846936045
39026,0.735741369885
39027,0.858409133083
39028,0.903749638483
39031,0.696707409571
39034,0.947826285673
39037,0.92725342642
39038,0.558442126196
39041,0.895283483535
39044,0.955523076771
39049,0.889311818012
39050,0.948793335627
39051,0.600552232167
39052,0.802484862163
39053,0.883847220275
39055,0.650588401751
39057,0.705313761509
39061,0.796852542134
39062,0.846526952451
39066,0.815701020226
39067,0.879633159657
39070,0.97882592666
39073,0.964555351986
39075,0.87030963151
39076,0.873964293275
39077,0.766474483461
39079,0.976881765894
39080,0.872865276823
39082,0.978250221009
39084,0.418837462537
39086,0.648261074123
39087,0.770007264251
39090,0.742421001612
39093,0.942355416843
39097,0.799291565809
39099,0.78640899497
39104,0.710297879222
39106,0.524596060361
39109,0.819216084111
39112,0.808447423128
39113,0.319851069118
39115,0.823132610793
39118,0.540323779706
39119,0.769324799599
39120,0.958616389655
39121,0.533449885781
39123,0.685652013056
39124,0.599336929003
39126,0.796671412023
39130,0.703529787161
39131,0.706695510412
39133,0.868862525041
39135,0.867325394271
39136,0.550761025799
39141,0.877939705456
39142,0.813463724457
39146,0.985214154074
39147,0.862076464078
39151,0.778649758612
39152,0.607910895246
39156,0.697590836158
39160,0.951826634592
39162,0.910920371286
39167,0.77104207486
39168,0.280166241572
39171,0.832210384595
39172,0.603747888481
39176,0.629775382238
39177,0.922504311321
39178,0.949768773119
39181,0.838041856605
39182,0.682833428755
39184,0.247175634772
39185,0.942732107291
39193,0.942825021953
39197,0.937673880318
39198,0.709951569108
39199,0.926467288998
39202,0.850728330134
39203,0.830491981895
39205,0.218025445004
39208,0.934107574726
39209,0.401668130695
39211,0.499147964999
39212,0.827767542545
39214,0.913370499779
39215,0.958123731654
39216,0.985115545342
39222,0.829172194994
39223,0.85830494772
39224,0.53634681563
39227,0.537952708193
39228,0.529207967718
39230,0.796281650943
39233,0.872156800482
39235,0.866496391277
39236,0.870253847092
39237,0.843646127901
39239,0.96206486746
39240,0.600443579186
39243,0.912999621468
39244,0.988193989855
39245,0.909529131686
39246,0.847967120067
39247,0.905501765875
39250,0.954458071621
39251,0.95670783382
39252,0.941730530262
39254,0.653706308305
39255,0.99006090953
39259,0.838687138536
39260,0.93394509591
39263,0.982128122068
39264,0.94373256479
39265,0.929881063078
39266,0.689547463539
39268,0.290156982799
39270,0.876605343288
39272,0.723887157277
39274,0.728233349345
39275,0.657345017191
39276,0.364390259191
39277,0.794112034826
39278,0.57730045395
39279,0.547066159563
39280,0.513521916783
39281,0.930585448302
39282,0.959966891477
39283,0.938696045354
39286,0.697377446796
39290,0.890535153733
39291,0.690456691377
39294,0.48251215826
39295,0.767233957856
39301,0.954861336759
39305,0.833571465895
39309,0.920321248983
39310,0.517404425582
39315,0.908550163173
39316,0.842646075815
39319,0.889259349159
39322,0.781036778851
39323,0.899882626947
39324,0.622798169457
39325,0.937840515424
39326,0.914181029671
39329,0.897166199862
39331,0.977797083622
39333,0.972044068958
39334,0.870461413369
39336,0.752652771396
39339,0.725869436026
39341,0.913440051317
39344,0.830500512284
39345,0.716676855298
39346,0.638001943254
39347,0.858226485434
39349,0.790978029313
39350,0.887124381677
39351,0.895634366618
39354,0.863969566583
39355,0.527051767227
39356,0.841387119003
39358,0.613143630248
39360,0.710116400539
39361,0.742729444132
39362,0.557188138383
39363,0.889173590874
39368,0.771056398758
39371,0.648153197616
39377,0.832302750271
39381,0.928746865924
39383,0.568299585742
39384,0.845742084274
39385,0.783260529711
39388,0.434322109955
39390,0.335468554729
39391,0.968917454554
39393,0.987131132355
39394,0.539428583495
39395,0.908228302135
39396,0.455690892774
39398,0.801381948276
39399,0.936744861824
39401,0.952100284809
39403,0.892062991709
39404,0.810485076993
39407,0.598538679791
39412,0.735997510518
39413,0.727826281651
39414,0.831890386704
39415,0.777240136749
39420,0.810221439501
39421,0.970693587151
39422,0.922840527243
39423,0.841879831531
39429,0.832981543963
39431,0.939760937908
39432,0.776176032299
39433,0.94127775906
39434,0.781183933377
39437,0.571951803821
39439,0.964058528207
39440,0.767821863293
39443,0.80133697071
39444,0.888276103887
39445,0.96221019917
39446,0.715849930997
39447,0.470192847934
39449,0.865831659602
39450,0.916847768786
39451,0.740138819821
39452,0.881049366038
39454,0.860538795639
39455,0.840723383673
39456,0.236097550437
39457,0.346202466869
39459,0.461285105556
39460,0.856233350735
39462,0.678323544643
39466,0.781249558965
39467,0.568910287291
39471,0.620153943774
39472,0.921521466171
39474,0.851954134172
39476,0.701009329225
39477,0.770506833763
39478,0.35554209353
39480,0.754491146486
39483,0.782707091835
39485,0.710261918235
39490,0.91176057069
39491,0.850031900605
39493,0.664862014831
39495,0.828260714296
39496,0.354609297696
39501,0.539950745644
39503,0.745073133394
39504,0.902856824529
39505,0.489968789625
39506,0.660667688856
39507,0.550687883553
39508,0.456080805047
39510,0.878775321874
39511,0.891328932188
39523,0.61982911929
39525,0.506009515214
39526,0.903534902467
39527,0.830955614055
39528,0.965201650503
39529,0.90685483048
39532,0.567813935562
39534,0.885327164569
39535,0.879932093623
39536,0.895407894729
39539,0.569178551982
39540,0.943402145613
39543,0.898625354607
39545,0.589968916962
39546,0.83230745709
39547,0.253674027033
39548,0.767542970416
39550,0.838120534765
39551,0.586858010232
39556,0.894353036888
39561,0.665623934931
39562,0.582790480874
39564,0.857935241015
39568,0.88880801021
39569,0.811203294657
39571,0.696321246423
39572,0.98500287712
39574,0.577597312443
39576,0.68464606142
39577,0.978367485319
39581,0.625728049636
39582,0.753259243753
39584,0.218950900544
39585,0.675582138102
39586,0.686049417843
39588,0.778855434057
39590,0.869445859798
39591,0.846751220156
39592,0.829635239327
39597,0.487180189269
39599,0.860609160538
39600,0.570626655025
39602,0.923935557058
39603,0.910929825097
39604,0.957495524853
39605,0.956953963664
39608,0.449365772257
39613,0.794224897317
39614,0.966018572858
39618,0.432692725418
39621,0.971444420154
39622,0.718595498469
39625,0.701344774011
39629,0.568363655398
39631,0.724103755538
39633,0.721801914855
39634,0.484579972108
39635,0.79419515172
39636,0.957463473883
39637,0.724515044406
39639,0.516594894744
39640,0.933832736392
39644,0.668104827008
39645,0.738203779218
39646,0.781583612684
39647,0.948199956616
39648,0.83397324824
39650,0.698513049261
39651,0.811783521892
39653,0.866197893892
39655,0.376252265276
39660,0.641996101227
39661,0.72541232534
39662,0.95225699384
39663,0.603110463753
39666,0.901459822871
39667,0.75790544518
39668,0.573103562611
39669,0.73387052369
39670,0.593570223046
39671,0.569266830167
39672,0.909985136592
39673,0.903292218196
39674,0.914267600939
39675,0.900437558554
39676,0.781179594447
39677,0.746953972754
39678,0.940313238859
39683,0.772414358747
39686,0.87190426831
39687,0.883637136274
39688,0.976942525263
39689,0.877624305863
39698,0.908358072223
39700,0.953012492588
39701,0.91523680999
39702,0.806329744181
39704,0.771766964013
39705,0.591445565878
39709,0.890152169222
39710,0.680734422938
39711,0.969517810337
39713,0.405275596771
39718,0.671516401836
39719,0.647863797684
39720,0.872607185177
39722,0.901079332546
39723,0.947690206653
39724,0.901486599984
39733,0.71618071656
39735,0.98201420656
39736,0.522484613003
39737,0.612913682725
39740,0.887219407928
39743,0.832239337443
39745,0.842558579313
39748,0.631159290684
39749,0.904966895283
39754,0.947682432121
39755,0.825710072436
39758,0.863315176681
39759,0.456176813188
39760,0.752338171948
39761,0.846773699907
39763,0.922254764651
39765,0.574260718704
39766,0.838405238028
39767,0.862426447194
39772,0.716389880613
39773,0.909040593879
39774,0.670496825709
39776,0.6688173702
39778,0.472060866603
39779,0.749585288765
39781,0.772767561996
39782,0.891370099616
39785,0.792007732998
39788,0.778990393855
39789,0.787554055952
39790,0.918953808309
39791,0.89595117001
39793,0.882904763128
39795,0.810024303477
39796,0.954299163505
39799,0.973488233861
39800,0.666729634517
39802,0.905105738688
39804,0.944491995618
39807,0.724584617616
39808,0.855963717809
39809,0.250175322233
39810,0.550300715251
39812,0.724270907734
39813,0.924459999655
39814,0.829021837149
39824,0.469749924542
39825,0.651454564436
39826,0.527924452851
39827,0.79216005592
39828,0.765716854384
39830,0.706734154016
39831,0.702170454292
39835,0.868073419451
39836,0.852175120197
39837,0.87132801042
39839,0.950738839666
39840,0.170733438526
39844,0.860676371744
39846,0.963196156175
39847,0.780906737872
39849,0.483542888469
39850,0.595082093097
39854,0.508063513738
39855,0.961374765065
39856,0.676256132942
39857,0.970303189382
39859,0.510702398584
39862,0.489547423071
39866,0.830911932113
39869,0.715294785361
39871,0.949464640896
39873,0.862979687315
39874,0.457668731751
39881,0.909511336228
39882,0.834797393956
39883,0.787890306144
39888,0.831924269033
39889,0.807125550757
39890,0.798181225396
39892,0.779108625633
39893,0.586831840009
39895,0.665525182212
39897,0.982901356957
39899,0.69842033711
39900,0.822996363803
39902,0.278703832885
39904,0.922433612824
39906,0.655338548023
39907,0.623034396996
39908,0.831916793436
39909,0.864374622153
39910,0.929692613025
39911,0.636073677997
39913,0.849307165044
39917,0.792659637629
39919,0.650704017615
39920,0.788950822174
39922,0.943808779414
39923,0.793234648051
39924,0.631979644197
39928,0.760510105929
39933,0.946599450931
39934,0.885013633252
39937,0.887818400535
39939,0.653715679277
39940,0.785984414991
39941,0.739914316999
39943,0.845829958238
39946,0.615993766554
39949,0.629685854996
39951,0.720442595686
39952,0.742525658093
39954,0.930462761035
39956,0.585111745854
39958,0.948068986526
39959,0.569302559782
39964,0.623178112258
39969,0.880821891529
39971,0.856166794013
39972,0.880411295553
39975,0.977461839295
39976,0.856637873535
39977,0.668584231106
39980,0.893828344995
39981,0.903422368895
39984,0.928716515106
39985,0.849792355365
39986,0.740382651231
39987,0.984293228147
39989,0.908772588737
39990,0.975132558203
39991,0.762754808376
39992,0.5797197189
39994,0.825458349539
39995,0.881517900675
39996,0.851803345507
40002,0.885635280769
40003,0.837943260131
40004,0.775869702125
40005,0.974471400059
40006,0.920671702427
40007,0.519848165709
40008,0.324178468142
40009,0.885007931142
40010,0.602087267559
40012,0.762405882241
40014,0.855642289651
40016,0.831902116438
40018,0.423281698119
40019,0.943329946826
40023,0.939290600148
40024,0.727152615803
40027,0.986459664671
40030,0.543122517287
40031,0.672058705968
40034,0.773972199586
40036,0.871495991765
40038,0.788739775709
40039,0.939125345898
40041,0.806560590202
40049,0.795542229568
40050,0.800353353729
40053,0.864972369301
40054,0.83133581972
40059,0.761603792111
40060,0.546178722098
40061,0.847837953501
40062,0.946836220833
40063,0.689432218062
40064,0.983416351078
40065,0.8574629007
40066,0.766272115627
40069,0.868305973746
40071,0.977697201844
40072,0.826202311585
40073,0.985367047632
40074,0.457175355723
40075,0.703546083683
40077,0.875785307294
40080,0.86349638337
40081,0.859587882227
40084,0.719587524472
40085,0.832079641538
40087,0.688041510641
40089,0.780068510433
40092,0.975998593518
40093,0.829556361391
40094,0.914694960203
40096,0.628081070627
40100,0.838079601365
40102,0.754922880642
40103,0.894597990202
40108,0.552780591038
40111,0.840569210132
40113,0.529102681329
40115,0.672011584662
40116,0.707541085583
40121,0.895857864849
40122,0.976511823476
40127,0.92876602152
40128,0.794986935075
40131,0.940486287541
40133,0.869843373155
40134,0.8091650627
40142,0.769921274999
40143,0.899169803264
40147,0.888527891648
40148,0.973298324448
40152,0.63111497199
40153,0.82127726561
40155,0.60368843625
40157,0.710478756297
40159,0.607526916344
40160,0.492704349947
40164,0.490592366793
40167,0.938438627477
40168,0.975370506172
40171,0.656044898979
40173,0.823027544481
40175,0.891669535489
40177,0.865016608835
40178,0.871203272577
40180,0.923153412143
40182,0.695950610393
40183,0.587443102556
40184,0.895745839738
40185,0.96440047523
40187,0.816762022023
40188,0.963551360541
40191,0.805064056258
40193,0.814345219569
40194,0.547785763878
40197,0.727480834771
40198,0.871171737468
40199,0.657576671703
40200,0.935142816583
40201,0.912863518082
40202,0.537943467068
40203,0.833114178817
40204,0.506477002678
40205,0.763274993348
40206,0.558467071105
40208,0.852404345105
40211,0.667909215695
40215,0.883145381495
40218,0.885728863043
40220,0.522576174307
40221,0.677092299106
40222,0.786187852686
40223,0.764562102279
40224,0.889661558309
40225,0.623694364581
40229,0.903678437874
40233,0.961569246951
40234,0.799087205471
40236,0.967495587476
40237,0.704281998896
40238,0.99100585884
40246,0.840758266427
40248,0.792027740518
40250,0.813633942895
40252,0.838396311457
40253,0.869975377546
40254,0.815981987188
40257,0.895907761904
40260,0.965637777092
40261,0.947669943195
40262,0.758971076323
40266,0.627215481062
40270,0.904316802503
40272,0.698096473246
40274,0.53360276045
40277,0.897267276015
40281,0.867828392279
40282,0.709250236807
40285,0.659845576473
40286,0.791932946246
40287,0.85258893322
40289,0.735363953541
40290,0.958546997364
40294,0.259763179853
40295,0.956754625526
40296,0.907073094471
40301,0.91359962604
40302,0.812578574482
40303,0.658885893773
40305,0.90144061673
40306,0.874214152662
40307,0.764142017403
40309,0.687288321934
40310,0.67883607317
40311,0.352549039631
40312,0.796035334251
40313,0.521447163554
40317,0.492098209705
40318,0.608592116585
40320,0.901660394702
40322,0.863329150227
40324,0.932949990628
40327,0.558883276176
40331,0.938289553892
40332,0.707730946924
40333,0.907274195438
40334,0.830268333599
40336,0.945642193195
40342,0.901541891564
40343,0.726508309504
40344,0.558873831463
40345,0.894534617032
40347,0.828870919524
40351,0.864182721425
40353,0.775592200982
40356,0.833903603842
40361,0.92205717216
40362,0.74664391669
40363,0.828660988821
40364,0.604914652302
40366,0.397792395459
40368,0.879340808881
40370,0.899534630157
40371,0.859793579052
40372,0.538234529402
40374,0.753267328825
40379,0.705083049666
40388,0.606316787772
40391,0.685934473823
40392,0.79866411843
40393,0.770361063098
40394,0.636931625153
40395,0.914462410033
40396,0.944158051984
40400,0.683925083129
40403,0.769982640606
40405,0.516486624905
40408,0.968345176135
40409,0.801474181994
40410,0.81508839706
40413,0.521398399694
40414,0.582854175596
40415,0.936187686272
40417,0.637947983153
40418,0.895896347048
40424,0.697643310397
40425,0.801569039383
40428,0.733954308768
40430,0.904960900814
40432,0.886739043043
40433,0.770847720003
40434,0.806357159103
40438,0.985198146093
40440,0.588395246538
40441,0.90693198908
40442,0.260411354211
40443,0.615630497032
40445,0.718040638742
40448,0.82270076405
40449,0.73169119785
40453,0.648242695417
40455,0.875909922313
40457,0.894621546141
40459,0.979258017054
40460,0.875449187677
40462,0.639253406514
40463,0.95285091228
40465,0.846663642121
40469,0.707821673266
40473,0.925383528814
40474,0.88498993394
40475,0.938699186237
40477,0.587590561645
40479,0.629183935262
40482,0.618199697002
40483,0.914307745395
40484,0.626782580894
40486,0.976005210076
40489,0.814530323113
40490,0.722334959523
40493,0.733521495346
40494,0.228749051762
40496,0.908496092962
40497,0.88730719846
40498,0.826349785679
40503,0.227231480456
40506,0.950128844166
40508,0.952779895933
40509,0.857839593804
40510,0.923506137941
40515,0.894275525745
40518,0.861240668698
40520,0.933105768263
40522,0.959909177974
40525,0.853769965716
40528,0.976906097944
40530,0.670923568348
40531,0.932060024336
40532,0.742399296536
40533,0.289641866627
40534,0.691377504159
40536,0.91026470005
40537,0.932542031036
40539,0.878344287357
40541,0.770921385433
40543,0.526648752789
40546,0.708673734788
40548,0.547493698214
40549,0.788156282766
40551,0.797955529771
40552,0.826120993081
40555,0.836532522667
40556,0.75917534899
40557,0.980363939928
40558,0.71296768322
40560,0.929553356835
40564,0.781643957163
40565,0.801184552045
40566,0.455607749922
40567,0.871839620917
40568,0.858901608646
40569,0.764403560544
40571,0.827763347265
40572,0.950664776861
40573,0.982313663143
40575,0.662094720833
40579,0.939067991523
40580,0.936248343927
40582,0.88461751282
40583,0.589914801532
40585,0.947695939863
40589,0.51620699695
40596,0.742712046012
40598,0.565560035982
40599,0.853613812881
40600,0.242342120409
40604,0.893256906318
40606,0.816003687801
40607,0.687998831368
40609,0.878052320099
40610,0.863128087471
40611,0.839967407452
40612,0.281417003642
40615,0.783994688969
40617,0.798899434829
40619,0.862453850398
40620,0.665017244066
40625,0.981791936513
40626,0.582434964719
40627,0.9839797081
40628,0.657736722896
40632,0.832987648949
40635,0.879788123597
40639,0.904209610088
40641,0.742126467268
40642,0.82898950459
40643,0.91102340303
40644,0.858545512153
40646,0.804794588741
40647,0.949340907998
40653,0.563996851484
40656,0.454302080652
40658,0.677122696502
40661,0.789001308748
40662,0.950923824183
40664,0.885425586658
40665,0.8171476715
40667,0.905118204415
40669,0.842794192823
40671,0.977940078749
40674,0.977723265308
40675,0.85427580389
40676,0.897458027612
40677,0.79155025913
40678,0.806654765976
40679,0.835465032908
40686,0.933150578654
40691,0.571203593654
40694,0.88406613146
40697,0.486931549109
40698,0.73609751634
40701,0.787462589175
40702,0.730165735953
40705,0.937612026651
40706,0.994268313909
40709,0.959330706215
40710,0.856658905111
40713,0.904327166406
40714,0.686609392865
40717,0.529948165138
40718,0.909664671234
40724,0.799923067759
40727,0.941514322027
40728,0.96252388272
40735,0.689524715173
40737,0.598928602397
40739,0.664337911576
40741,0.899188811436
40742,0.809896697244
40745,0.548026262357
40746,0.656507163358
40747,0.921641646532
40749,0.970184554419
40751,0.945930377389
40752,0.96424775953
40753,0.793609551852
40754,0.754487865311
40756,0.797427860466
40758,0.67342047758
40761,0.425931388586
40764,0.96251544669
40766,0.566479922689
40767,0.938430782225
40773,0.824739539038
40774,0.886110424655
40777,0.564735373521
40779,0.883998668484
40782,0.835996297313
40783,0.824795228254
40786,0.872451514722
40787,0.76475096254
40789,0.650432465376
40794,0.656973519604
40795,0.983316165218
40796,0.495442411944
40797,0.85321935045
40799,0.808373153775
40800,0.9300718119
40802,0.943918605675
40804,0.831839545085
40805,0.898593689364
40806,0.707213895965
40807,0.587408777787
40810,0.796382080234
40814,0.864846383443
40816,0.677517685371
40817,0.852211578294
40822,0.972254335082
40825,0.815010399825
40826,0.617708011044
40828,0.753243705692
40829,0.975197103463
40830,0.820184586391
40835,0.713799852083
40837,0.764591647904
40838,0.911479703968
40840,0.619834185854
40842,0.879528842871
40843,0.559648793596
40850,0.949283793436
40852,0.968814559449
40853,0.973528466096
40858,0.656435391024
40859,0.884533072401
40861,0.909455812019
40862,0.732349302476
40863,0.57956422002
40865,0.95484656312
40870,0.948493412034
40872,0.875015877932
40880,0.740720471764
40881,0.214435023382
40884,0.747806045055
40886,0.859375434125
40889,0.706613338953
40891,0.67815779377
40895,0.916808710566
40896,0.951954938852
40897,0.651131111542
40900,0.7025390826
40901,0.661586760408
40904,0.755655215923
40908,0.497982293106
40909,0.957471273962
40910,0.887370776758
40911,0.800788727571
40913,0.989136940855
40914,0.818956825451
40917,0.941214899654
40919,0.709587808674
40921,0.270845904103
40924,0.874491263785
40925,0.590177478688
40926,0.873969100265
40927,0.398318930017
40928,0.43443136028
40929,0.524282824473
40931,0.613131881724
40932,0.668485055576
40934,0.979076306527
40936,0.770266848617
40937,0.876119126598
40938,0.803857283174
40944,0.742526700288
40946,0.683774904861
40949,0.587193877167
40950,0.929842011869
40951,0.962546829445
40953,0.910722369038
40954,0.362280996101
40956,0.846301129118
40957,0.83334430018
40959,0.96047385614
40960,0.839547348154
40963,0.906148796799
40964,0.804231047168
40965,0.896413459003
40967,0.509570428635
40969,0.659998045376
40970,0.770083803631
40971,0.633693119289
40972,0.668465595859
40973,0.739347084172
40976,0.783521242339
40979,0.736933148934
40981,0.668804697756
40982,0.515746264683
40984,0.612827070915
40990,0.710259781447
40992,0.376096724168
40995,0.910132447433
40998,0.842619709752
41002,0.690615944521
41004,0.988183626074
41005,0.832211735641
41008,0.570017973129
41010,0.982687506138
41012,0.657472836906
41014,0.880752555502
41015,0.820797774849
41017,0.668629457305
41019,0.951601096714
41021,0.826750008225
41022,0.975080210751
41023,0.29124106345
41025,0.939004362192
41027,0.918100044451
41028,0.618379015494
41030,0.784693510386
41031,0.728691108464
41034,0.922422692322
41035,0.786769949719
41036,0.948715947954
41039,0.777355910618
41041,0.941916698836
41042,0.824118067671
41044,0.745142742321
41046,0.773527834861
41048,0.919302166261
41049,0.952601088889
41050,0.886515671087
41052,0.872799411362
41057,0.876682370428
41058,0.696157302101
41060,0.889935138814
41061,0.778549142272
41065,0.984839385869
41067,0.85203490991
41068,0.770051416911
41072,0.867840140729
41073,0.896677544117
41077,0.84124666306
41079,0.721597172734
41081,0.804179085012
41083,0.850420702151
41084,0.913491541993
41085,0.917634428749
41090,0.643614468411
41091,0.858539095408
