ID,PredictedProb
23572,0.746643216591
23573,0.927990611763
23577,0.808954389622
23578,0.97529974793
23582,0.743094410637
23583,0.803872127882
23585,0.956317804039
23586,0.921414162973
23588,0.8642016867
23589,0.438715634333
23591,0.695511507763
23594,0.94252617839
23597,0.852250652641
23598,0.82755426812
23600,0.844695650311
23601,0.964948122497
23603,0.542903088573
23604,0.851023725914
23606,0.725530689814
23607,0.474746712492
23609,0.993967471436
23611,0.5831126857
23612,0.702420605455
23614,0.6024837338
23615,0.793915858964
23618,0.934099349904
23619,0.888928917213
23620,0.856747787485
23623,0.840408275671
23625,0.950421314756
23626,0.539721310633
23629,0.843270082613
23635,0.966892923438
23638,0.809190476044
23640,0.761427980035
23641,0.894154680054
23642,0.633685839319
23643,0.945437711002
23647,0.962406627231
23650,0.811887481162
23653,0.62407202664
23656,0.678960241538
23658,0.954628462358
23661,0.834371253168
23662,0.797110127644
23668,0.944739549351
23670,0.490123105139
23671,0.722347503665
23673,0.875750156585
23676,0.861291994766
23677,0.856191916316
23684,0.832314000052
23686,0.779628172706
23690,0.787190184752
23691,0.892736151308
23692,0.658318910546
23693,0.924311067979
23694,0.906933397374
23696,0.604954669597
23697,0.972150106518
23698,0.991269203152
23699,0.674982005389
23700,0.93122736876
23701,0.822382404951
23702,0.848995745533
23705,0.645558672111
23706,0.842989739191
23708,0.98754133137
23713,0.801121684879
23714,0.540519927666
23716,0.617719814444
23718,0.744964697524
23719,0.950912022966
23720,0.604595238604
23724,0.969117122342
23725,0.740385325197
23727,0.858295318617
23729,0.683496345681
23733,0.968612588191
23734,0.990154040506
23737,0.19232275403
23738,0.945111027411
23740,0.780100215255
23743,0.901845623033
23746,0.71065564505
23749,0.652346243858
23750,0.757961371403
23751,0.655163492123
23753,0.993568631115
23754,0.960509903266
23756,0.531874280136
23758,0.98103433073
23760,0.527591650426
23761,0.412077694077
23764,0.667129632084
23765,0.58982422709
23766,0.910251530333
23768,0.4237451694
23769,0.741882414218
23772,0.829538387548
23777,0.718663161281
23778,0.685983611857
23780,0.902194563347
23781,0.557313566908
23784,0.881425165979
23787,0.987099997725
23788,0.914562768151
23794,0.841579323327
23796,0.728470489848
23797,0.726315349208
23799,0.911421846116
23801,0.810043887103
23802,0.831418239583
23803,0.739712424048
23804,0.763970020923
23805,0.482944319108
23807,0.941013977671
23809,0.876924877739
23811,0.865806043571
23813,0.785004194654
23814,0.859712105485
23816,0.237565394241
23818,0.946567742238
23820,0.848489593695
23823,0.791925307157
23824,0.886161924657
23826,0.981208563548
23830,0.729498399979
23831,0.758253367669
23832,0.922878569414
23834,0.975080005696
23835,0.94705623854
23837,0.627116291242
23838,0.883309689738
23839,0.816838756674
23840,0.629365282998
23841,0.700473557441
23842,0.448990890309
23843,0.966823017714
23853,0.67320699307
23856,0.633973723117
23858,0.775222215771
23859,0.842200449976
23860,0.646377306279
23862,0.829626914984
23863,0.775576125402
23866,0.734381881666
23867,0.848702090327
23868,0.668765010133
23871,0.838331729146
23873,0.938298827484
23874,0.96634663521
23878,0.809765706992
23879,0.812390360425
23880,0.980479802432
23881,0.891945818105
23882,0.949280296192
23883,0.989121518686
23885,0.301492348991
23886,0.958876048465
23888,0.981871910252
23890,0.850247216738
23892,0.947836457067
23894,0.854931977351
23895,0.865298952351
23896,0.646393728603
23897,0.815218682975
23898,0.737292449251
23902,0.82434407084
23904,0.668106788666
23905,0.654441930011
23906,0.939035603169
23907,0.877388354965
23913,0.921627511161
23914,0.878072231169
23917,0.817381207184
23919,0.818351296143
23920,0.906099095407
23921,0.979942867744
23922,0.578994382397
23923,0.886622153475
23924,0.922764390959
23931,0.716734523896
23932,0.762746076169
23933,0.844432895231
23935,0.676335406122
23936,0.802615335647
23937,0.755891551938
23940,0.763318934296
23944,0.639881620055
23946,0.884734529251
23948,0.689245286066
23954,0.833236395982
23955,0.931913992139
23958,0.656402942829
23959,0.985325750047
23960,0.704406527306
23962,0.91498323937
23963,0.551055060375
23967,0.760864585708
23970,0.835627381867
23971,0.867114313777
23973,0.502269466682
23974,0.359823909753
23975,0.512528975362
23976,0.893282639744
23980,0.809179610999
23981,0.981306334319
23982,0.904073641988
23986,0.916294148533
23988,0.968099300931
23989,0.990951605215
23990,0.793212142295
23991,0.97976141502
23992,0.661065901411
23993,0.741236942454
23994,0.951220201889
23997,0.76997627951
23998,0.758144738824
24000,0.944355819449
24005,0.885185707096
24006,0.72931087084
24009,0.631031407757
24010,0.265527795601
24012,0.294172363603
24013,0.781652393945
24016,0.95011207628
24017,0.515930746618
24018,0.762025319421
24019,0.926150078807
24020,0.850083528322
24026,0.711193105342
24030,0.789122291719
24035,0.830914983674
24041,0.667203842134
24044,0.877582244995
24045,0.900748939264
24048,0.816108463816
24049,0.67238790793
24050,0.291761129401
24052,0.608917530201
24053,0.5379015046
24054,0.979543649399
24058,0.709147332174
24061,0.799707546852
24063,0.78765136203
24068,0.942228884863
24069,0.910903978281
24071,0.901544194758
24072,0.77292616963
24073,0.861485073842
24075,0.651501161591
24076,0.824251653486
24077,0.942607148109
24078,0.615170505992
24079,0.912166869477
24080,0.573371422634
24081,0.636695501659
24082,0.870344963203
24083,0.936090812131
24085,0.951038975342
24089,0.982516323944
24090,0.853032231822
24098,0.644251441683
24100,0.610288699471
24103,0.824954589976
24104,0.955614741421
24106,0.583470361634
24107,0.876395515327
24108,0.726837984411
24109,0.94357087904
24111,0.88618921403
24113,0.627996158478
24114,0.568998824418
24115,0.761795452114
24116,0.600278635048
24117,0.413105730745
24118,0.679469072518
24119,0.292179468972
24121,0.939623732365
24125,0.60156257594
24129,0.968889418358
24131,0.790253790613
24132,0.95637554685
24134,0.973791066969
24135,0.69532756081
24137,0.94753831167
24140,0.943220518214
24143,0.542105258972
24145,0.763989731084
24146,0.588891093855
24149,0.914329736441
24151,0.890570004244
24152,0.519016810582
24154,0.524287252345
24155,0.990017141789
24156,0.932602972649
24157,0.972482873293
24158,0.942488951618
24159,0.414829414969
24161,0.800383868331
24163,0.68356533992
24165,0.525285896393
24168,0.755342477917
24169,0.50396541626
24170,0.935645523755
24176,0.944270416782
24177,0.925640731436
24181,0.907175353518
24183,0.953208381632
24184,0.984390718214
24187,0.770677597557
24191,0.924228753042
24192,0.955112076988
24193,0.874080165211
24196,0.522338437559
24198,0.936510415256
24200,0.921255255499
24204,0.284410368928
24206,0.945196366312
24207,0.637597867658
24208,0.650824273695
24209,0.804954162237
24213,0.727223069806
24216,0.521753238599
24217,0.786437266844
24219,0.911918190894
24220,0.924978499543
24229,0.653627789336
24230,0.690832564497
24231,0.971584337379
24233,0.986612733523
24234,0.824007962165
24237,0.792066366903
24239,0.733276511901
24241,0.892270822384
24244,0.855727087138
24246,0.847943957922
24248,0.434565883193
24252,0.595818057098
24253,0.789539341444
24254,0.627618419181
24256,0.916896484411
24260,0.779251765319
24264,0.947193344645
24266,0.852135573056
24269,0.911538402409
24270,0.718866657232
24272,0.882383676211
24275,0.640022167115
24276,0.646465425174
24280,0.661466972174
24284,0.657934079098
24288,0.941344346209
24289,0.739570750841
24291,0.983101470659
24294,0.885418659941
24295,0.705492997996
24301,0.51525659368
24303,0.799010069569
24304,0.612510000202
24305,0.945770055312
24308,0.806741053177
24309,0.773067182617
24310,0.801159400282
24312,0.898217441523
24313,0.269404817264
24314,0.626147720766
24316,0.782800125347
24320,0.827099013351
24321,0.869209177594
24323,0.80910641587
24324,0.902535750736
24326,0.862868001946
24328,0.958289121
24329,0.73328676546
24332,0.776284100546
24333,0.612809267924
24335,0.485076916687
24337,0.931204554687
24338,0.948594236545
24339,0.7827954895
24340,0.740388520308
24342,0.885620142535
24344,0.835877220526
24347,0.924964221261
24348,0.958762430028
24349,0.695249297342
24350,0.815025659363
24353,0.978443527568
24355,0.930815228023
24358,0.846107943649
24362,0.789935889698
24363,0.780274913863
24365,0.74916463258
24366,0.808561049489
24367,0.737131085706
24369,0.936307744447
24371,0.953239722794
24372,0.638210018283
24373,0.888815609161
24380,0.779255388589
24382,0.790849549263
24383,0.662161729489
24384,0.863635379002
24385,0.530564175979
24388,0.761010711776
24389,0.720965732238
24390,0.612390049711
24395,0.854652918121
24396,0.934860942312
24397,0.796273722893
24398,0.699640932689
24401,0.959468131417
24402,0.947141085418
24403,0.907423923985
24404,0.718566858542
24408,0.935809312083
24409,0.807213623568
24410,0.87717649827
24411,0.879099450471
24413,0.718586300588
24415,0.559899405646
24416,0.901459265339
24417,0.61183275091
24419,0.840430574498
24420,0.602415610104
24421,0.562955860789
24422,0.702649412366
24423,0.867908110774
24426,0.861939576955
24428,0.791427420875
24429,0.846906341104
24430,0.896756544426
24431,0.978813317724
24432,0.83826849192
24433,0.658156200065
24435,0.62506621572
24441,0.701244449705
24443,0.502769672212
24449,0.582809759023
24452,0.597235357856
24453,0.880028785195
24456,0.835915485048
24457,0.78562490412
24460,0.660027419139
24461,0.478457360083
24463,0.53153279448
24465,0.858088747938
24467,0.898966303147
24468,0.939119224067
24469,0.965411034749
24470,0.779650129856
24473,0.25909701307
24475,0.612092115253
24477,0.913682501395
24478,0.97836889816
24479,0.897139967699
24484,0.632648976012
24486,0.958141746694
24487,0.761215965048
24488,0.699364466488
24489,0.580953448737
24492,0.587216895969
24495,0.868877393771
24496,0.745528905714
24497,0.537371114369
24498,0.97416679213
24503,0.903538214918
24504,0.892548907034
24507,0.625072264396
24508,0.963235063736
24509,0.621982521242
24511,0.912747622546
24513,0.973501702897
24515,0.882961329093
24518,0.646007398334
24519,0.859169518443
24521,0.203345181674
24522,0.93703975053
24524,0.814488696819
24526,0.888978387985
24527,0.567037228333
24530,0.870291287185
24536,0.628745513075
24538,0.37225158012
24539,0.673110072512
24540,0.816388596694
24541,0.848678580461
24548,0.537567142556
24549,0.972468933608
24551,0.866587109828
24552,0.905834947187
24555,0.657630423478
24558,0.571027494315
24560,0.872661581545
24562,0.652191883728
24563,0.714730046612
24564,0.68412031108
24565,0.537459086781
24567,0.940059987572
24569,0.677248427792
24571,0.898121749105
24576,0.716624817728
24579,0.565551578833
24586,0.637217983066
24587,0.799126005105
24591,0.962516359115
24597,0.886253343269
24599,0.766737160236
24600,0.517267176006
24603,0.79792725689
24604,0.990052687373
24607,0.640907881638
24612,0.734750127749
24613,0.902446806312
24616,0.911104716454
24617,0.442549056631
24618,0.664113866489
24619,0.769672696525
24620,0.899217944747
24621,0.459323975649
24624,0.710793185292
24626,0.481234648665
24627,0.936544558237
24631,0.72951224698
24633,0.630783270485
24634,0.924916659216
24635,0.96063518728
24637,0.86535435363
24641,0.926164639068
24643,0.583441310444
24644,0.942720216042
24645,0.964818451808
24646,0.862908703198
24647,0.864617274843
24653,0.734366280066
24654,0.862089220138
24655,0.84362085899
24656,0.854669790622
24657,0.667962235117
24658,0.85164537923
24661,0.721172855697
24662,0.72353092717
24664,0.594513342326
24671,0.893220084057
24676,0.720182463501
24677,0.970590422082
24679,0.722594783805
24685,0.971414032886
24686,0.796226185126
24687,0.70060236388
24689,0.444508035839
24691,0.932433847274
24693,0.392078003726
24694,0.573723016888
24695,0.901401176038
24696,0.606329994567
24697,0.919204329819
24700,0.76006149944
24702,0.784636131389
24707,0.966983942287
24708,0.684074489088
24711,0.900491399578
24712,0.937629905192
24715,0.803980007609
24716,0.816474335504
24718,0.412313869977
24720,0.89548249671
24722,0.949548482259
24726,0.951013005344
24727,0.432620709881
24728,0.937673992697
24729,0.640534744594
24731,0.883587263143
24732,0.185738743009
24733,0.983540092361
24737,0.74157698629
24739,0.774817032358
24742,0.960214246633
24744,0.593450980762
24745,0.612796086474
24747,0.961676633434
24748,0.862522213713
24749,0.751703407275
24751,0.760316444709
24752,0.637238580715
24754,0.851730299141
24756,0.685154734082
24763,0.840552263071
24766,0.685688973082
24767,0.876443239723
24773,0.942684536868
24775,0.904921268256
24778,0.726939066365
24779,0.895626606246
24780,0.809024787915
24784,0.697587796409
24785,0.271251039282
24787,0.880076871095
24788,0.828912521458
24789,0.983734855079
24790,0.942853090358
24792,0.473597478606
24793,0.869788806132
24795,0.810062694928
24796,0.905766489746
24797,0.931663233626
24798,0.843224429321
24801,0.75996452723
24804,0.820374553445
24805,0.447637508372
24806,0.742374035173
24807,0.897683904388
24808,0.481222030498
24810,0.868210995253
24811,0.5964286804
24816,0.765588964005
24817,0.642486866096
24820,0.948732024755
24822,0.640617221814
24823,0.978689043166
24824,0.74503763603
24827,0.726065514659
24828,0.868286543584
24830,0.882257304986
24831,0.96376049636
24832,0.646202219059
24833,0.531464412262
24834,0.316261008617
24836,0.972993316454
24837,0.572073459017
24843,0.888674046236
24844,0.896337040574
24846,0.94233991764
24848,0.671376874973
24849,0.715867282922
24850,0.592421152817
24852,0.90511595054
24854,0.847885494502
24856,0.651691869343
24857,0.928954965754
24858,0.919348135686
24859,0.771286570714
24860,0.955503069936
24861,0.750535427592
24862,0.621839528812
24863,0.864223334163
24865,0.522756289657
24870,0.989986017025
24873,0.990017310113
24875,0.561540545454
24876,0.796426010541
24877,0.744263274955
24879,0.878170932828
24880,0.768095436173
24884,0.872951148915
24886,0.554717151154
24887,0.753220730099
24888,0.840157464778
24889,0.586353894046
24890,0.833470164299
24893,0.932120665667
24895,0.945514320987
24896,0.906144547695
24897,0.81081514918
24899,0.581948545162
24900,0.988797638412
24901,0.336383784904
24904,0.782468847506
24906,0.488648928455
24908,0.448380315804
24909,0.926793131729
24910,0.837583272409
24914,0.680215582815
24917,0.87591085283
24918,0.885059006006
24920,0.881745593276
24928,0.776288015138
24930,0.91897575417
24934,0.842775762208
24935,0.800377686975
24936,0.734774185471
24937,0.656245649753
24941,0.527553892742
24942,0.94819959916
24943,0.481572568717
24945,0.81679919188
24946,0.988881849726
24949,0.852952480022
24950,0.934353678602
24951,0.782395815767
24953,0.77668100452
24955,0.930408818328
24956,0.393475722174
24958,0.891979423891
24962,0.903371884582
24963,0.876188532267
24965,0.960259926733
24966,0.773847295642
24970,0.821695567204
24972,0.858879212012
24975,0.74286411199
24978,0.411701290282
24980,0.550090242189
24981,0.73099242928
24983,0.963908459133
24984,0.960504465172
24987,0.801688069704
24988,0.886050284894
24990,0.972489851783
24992,0.831973675283
24994,0.846538412831
24999,0.68198104771
25000,0.701735123292
25001,0.91206442161
25002,0.594923930753
25005,0.877051990837
25006,0.934620081451
25009,0.538267946624
25010,0.864862145822
25011,0.896825580547
25012,0.780775243888
25015,0.778403137223
25016,0.731416686101
25017,0.849716961449
25020,0.833540774851
25021,0.919538141996
25022,0.959497745496
25025,0.509250296563
25030,0.698658074497
25031,0.83647062159
25033,0.786831488208
25034,0.877410036032
25035,0.737697125336
25037,0.849232941037
25039,0.33152992878
25041,0.852390314286
25043,0.869507147822
25046,0.817986615024
25049,0.491477559646
25052,0.645345631631
25054,0.95379644834
25055,0.957004793096
25057,0.97159442089
25061,0.94783638535
25062,0.615548328278
25064,0.959300171349
25066,0.478742916879
25067,0.724254783013
25068,0.422954105157
25070,0.820201152388
25072,0.715937538116
25077,0.91645076413
25078,0.855555584938
25079,0.585833768301
25081,0.94177660782
25082,0.778468366065
25083,0.785967091442
25085,0.622331177595
25087,0.719008060966
25093,0.614005369763
25094,0.631232437486
25098,0.831423361099
25099,0.484480307741
25100,0.833011838421
25101,0.891416505198
25102,0.713424225771
25103,0.642201007737
25104,0.983431601479
25106,0.776431693948
25107,0.837357229233
25108,0.440413061233
25109,0.918306881809
25114,0.16825944949
25117,0.792076212003
25118,0.909210405982
25119,0.961196108242
25120,0.517981489233
25121,0.915719699401
25122,0.776732619394
25123,0.982762571682
25125,0.548351992087
25126,0.781596693576
25127,0.900027732198
25128,0.637113858267
25130,0.783803427637
25133,0.738141046405
25134,0.870175338072
25135,0.94678821106
25136,0.916179297366
25137,0.955546183357
25139,0.941837504157
25141,0.655022901294
25143,0.959252241359
25145,0.902526915926
25146,0.792195632329
25148,0.97797906403
25150,0.621677336194
25153,0.637292702589
25154,0.881348215968
25160,0.897684067782
25163,0.945721222247
25164,0.854532866798
25167,0.712357012212
25171,0.942409571961
25173,0.888096861371
25175,0.814286361009
25176,0.682285374913
25177,0.408238350116
25178,0.942476957304
25182,0.593924141505
25183,0.885786713651
25184,0.661481186678
25185,0.947440660332
25188,0.384454862177
25189,0.513210749909
25190,0.964145750622
25193,0.94448711868
25194,0.943099340633
25196,0.974496912751
25197,0.797227089292
25199,0.641932510461
25200,0.7990616429
25202,0.804988264589
25204,0.597413661625
25206,0.981759533264
25207,0.892607866184
25208,0.904422674346
25210,0.509663850612
25211,0.750792879672
25214,0.874529894609
25216,0.542617162108
25217,0.866254351783
25219,0.576706162511
25220,0.918070854213
25222,0.787172461771
25223,0.972194092046
25225,0.859688251416
25227,0.351985766107
25228,0.637645922193
25229,0.727683231809
25230,0.841148525907
25232,0.920008470422
25233,0.833981586774
25240,0.779879866495
25247,0.969233928589
25249,0.613165759278
25250,0.76955764865
25251,0.972269746166
25252,0.393194163815
25255,0.947574270111
25256,0.85759746332
25258,0.900814608014
25259,0.413739007785
25262,0.964642779372
25264,0.699574635536
25265,0.988324874348
25266,0.834134197164
25267,0.734010702412
25268,0.975330825615
25272,0.526228204385
25273,0.903627213893
25276,0.610805815905
25277,0.993896898995
25282,0.950119630104
25285,0.708294704118
25290,0.696111663053
25292,0.311454951814
25294,0.816918967881
25297,0.681203745579
25298,0.649837166406
25301,0.941107567436
25302,0.72442778698
25303,0.899365588689
25306,0.948140418862
25307,0.834923270283
25308,0.920953845554
25310,0.700286649678
25314,0.469195835455
25315,0.897157966427
25317,0.683203236022
25320,0.82482733204
25323,0.294622239204
25325,0.884068938555
25330,0.506023042945
25332,0.782752107293
25335,0.906962346178
25338,0.580116600484
25339,0.967596722385
25340,0.551743151057
25341,0.924365085576
25343,0.321028371862
25346,0.974817526561
25348,0.821665969056
25350,0.522600464567
25352,0.666076374431
25354,0.711841390412
25356,0.64676954558
25363,0.729646747077
25368,0.959473994579
25371,0.804704117845
25372,0.762023997416
25373,0.895564256165
25376,0.811679574508
25377,0.965518089806
25379,0.774798664666
25380,0.626162420316
25381,0.796862435745
25383,0.936756818223
25385,0.745951311234
25392,0.854818557087
25396,0.94482139485
25397,0.632269601951
25400,0.541847070053
25405,0.577959102959
25406,0.889518994173
25409,0.736261449885
25411,0.583002468841
25413,0.658685272462
25415,0.830359135822
25416,0.914492409216
25421,0.823374667552
25422,0.570604525884
25425,0.809993609183
25427,0.942624970899
25428,0.64475684194
25430,0.59689944576
25432,0.785992789106
25433,0.889943805252
25434,0.860324674233
25438,0.879437650532
25441,0.952120296232
25442,0.185717819655
25446,0.38653423414
25451,0.936826447008
25452,0.938914688343
25454,0.742131903317
25455,0.457571184651
25456,0.695551373948
25458,0.727072910005
25459,0.775492309336
25462,0.99142206103
25466,0.813680116083
25467,0.894492708981
25469,0.96993136479
25472,0.935759917097
25473,0.658043795346
25475,0.432996156131
25477,0.795676582043
25480,0.878540180928
25481,0.659140822312
25483,0.730601684675
25485,0.797756879904
25486,0.604398518881
25489,0.974257958907
25493,0.670460319784
25498,0.986043165185
25499,0.780633821042
25501,0.818705053562
25502,0.925123228666
25503,0.863689696216
25504,0.915799124412
25505,0.610867443432
25506,0.814935126358
25507,0.767695961772
25508,0.451325892914
25509,0.980087868076
25510,0.687389959985
25512,0.940241557109
25513,0.974066914603
25514,0.5036583731
25516,0.852293068338
25517,0.653466541753
25521,0.94141490865
25523,0.895715813178
25525,0.812144395751
25526,0.798655448961
25531,0.647922338267
25534,0.975674796579
25535,0.896926977753
25536,0.67961731994
25537,0.826986230949
25539,0.946138440134
25543,0.78134223032
25544,0.703916087993
25548,0.826059295642
25549,0.966156337506
25552,0.911057999722
25554,0.584215647694
25555,0.480244851686
25558,0.910398053448
25559,0.765483844023
25560,0.848241656789
25561,0.863547860897
25562,0.813774865053
25564,0.648592376307
25565,0.480011643872
25566,0.952196888728
25567,0.778602316147
25571,0.741396936152
25572,0.722081592386
25573,0.819450882804
25575,0.667340969439
25577,0.986759359734
25579,0.97232399162
25580,0.865356085536
25582,0.990765830664
25586,0.852224781294
25587,0.876760823669
25588,0.941393029465
25591,0.718198131495
25596,0.723402670145
25597,0.791126712887
25600,0.683341860099
25601,0.890264245673
25602,0.814201086274
25605,0.772838981759
25606,0.955913616606
25610,0.944408781943
25611,0.789073247329
25612,0.648817691276
25614,0.972183528191
25616,0.673414855043
25618,0.648581177115
25619,0.944289266147
25620,0.92289101513
25621,0.7449733496
25622,0.494929542353
25625,0.745210142989
25626,0.278522255941
25627,0.795820368247
25630,0.73240591753
25631,0.659321036879
25632,0.521896935927
25634,0.789948200361
25638,0.818994447522
25639,0.876860370354
25640,0.957587407454
25642,0.799823319452
25644,0.663846348011
25652,0.861583866572
25653,0.843311508791
25654,0.937784536719
25655,0.696813820919
25658,0.730301372416
25661,0.654382877016
25663,0.902239404557
25664,0.715942105351
25666,0.924287585098
25667,0.844009321225
25669,0.841409292145
25671,0.991239242164
25672,0.829689556938
25673,0.59262216586
25674,0.971995184189
25675,0.810708759314
25678,0.866350341014
25679,0.791578337092
25681,0.923926557306
25682,0.415942676104
25686,0.746658733681
25688,0.917539210214
25694,0.784961607001
25695,0.742201876083
25696,0.858821015724
25697,0.716891342278
25700,0.943062696316
25701,0.917074429341
25703,0.825184937779
25705,0.79598798756
25707,0.805263671308
25708,0.499653483065
25709,0.99481756391
25714,0.972338515982
25715,0.876581350835
25719,0.635847630563
25726,0.973383324808
25728,0.956554507794
25729,0.817885537533
25730,0.905885472466
25731,0.898477198513
25732,0.54224638551
25734,0.720947450653
25735,0.742422130099
25737,0.944916159261
25738,0.891147460113
25739,0.846655915753
25741,0.8957196983
25742,0.993861557895
25743,0.900729510982
25744,0.883840743609
25745,0.950696463455
25746,0.857119973464
25748,0.527741538261
25749,0.660121577723
25750,0.916319943613
25752,0.953275326349
25753,0.594199180572
25754,0.637618177286
25760,0.884843076562
25762,0.628419243231
25766,0.526822106064
25767,0.951211764908
25772,0.908288783739
25773,0.868348610427
25774,0.544103427106
25778,0.738706735452
25779,0.609832075863
25780,0.792437071025
25783,0.805677714904
25784,0.823683847455
25785,0.722203835532
25788,0.723324665504
25789,0.601283856068
25793,0.721479727723
25794,0.593400078494
25800,0.662613639563
25804,0.936039415161
25805,0.879006245269
25808,0.932154083544
25809,0.875318338146
25811,0.776116016068
25813,0.708748601371
25814,0.889664215644
25817,0.871752655689
25818,0.564516620814
25819,0.824748653165
25821,0.633490415106
25822,0.655243072378
25823,0.548455754312
25824,0.91003992027
25826,0.891348460889
25827,0.955089521355
25828,0.693328224333
25829,0.802771908678
25831,0.942024218722
25833,0.613779335005
25835,0.451438512381
25836,0.609309046584
25837,0.79545083612
25838,0.61024186251
25843,0.585891996916
25844,0.859518307032
25845,0.605300717665
25850,0.635250436422
25851,0.853858187348
25853,0.866701546027
25854,0.820682778363
25855,0.894088961656
25858,0.976834831514
25859,0.949909604354
25861,0.903978891504
25862,0.982798604685
25864,0.57017319892
25866,0.47574068026
25869,0.874853218721
25870,0.916377807683
25871,0.852746931847
25872,0.784694428499
25874,0.627952550287
25875,0.605417086776
25876,0.879335353058
25878,0.986298188281
25879,0.870096527518
25883,0.994081281088
25885,0.973554554858
25887,0.956991570375
25888,0.631878214981
25889,0.834245096981
25891,0.887841380327
25892,0.865521546788
25893,0.977810822442
25895,0.796447047258
25896,0.952452159232
25899,0.440626758056
25901,0.793643419739
25902,0.438297426953
25903,0.72695673362
25905,0.759674292156
25906,0.696752403738
25907,0.656266741001
25909,0.896440787631
25912,0.726965696505
25913,0.57875936345
25914,0.456941513445
25918,0.595246069172
25919,0.935547524178
25921,0.513704233397
25922,0.688664813387
25925,0.940990130617
25926,0.896285715352
25927,0.97596190004
25928,0.851086623911
25929,0.853538223853
25930,0.759171730398
25931,0.377000551871
25932,0.971488316405
25935,0.912193790144
25937,0.594215173775
25938,0.973994923264
25944,0.597410775329
25945,0.61055109257
25946,0.732766863819
25948,0.853559423932
25953,0.936079046367
25954,0.771098229977
25956,0.808052056302
25957,0.716023264582
25958,0.887444033377
25959,0.61703321948
25961,0.88145944144
25962,0.918141216719
25963,0.841092293516
25966,0.887475484048
25969,0.976553828547
25970,0.549202511477
25972,0.919799895333
25975,0.897825490588
25976,0.922488747367
25979,0.614900720316
25982,0.780477659913
25985,0.677496541939
25988,0.955431560473
25989,0.631011482026
25990,0.890691504812
25991,0.941970104826
25992,0.58175709611
25993,0.826426545662
25994,0.868673463749
25995,0.834782738185
25996,0.759595234392
25997,0.749079633704
25998,0.467257923714
26000,0.61500221744
26001,0.866615664365
26004,0.937492471351
26005,0.900019134245
26007,0.611868506679
26009,0.965188730606
26010,0.930948533101
26012,0.592952966283
26014,0.88333864664
26018,0.679995737418
26019,0.961585854991
26024,0.951715222923
26025,0.779657033002
26030,0.923925047284
26031,0.722462754796
26033,0.622640246264
26036,0.854491252052
26041,0.663521237344
26042,0.908285279178
26044,0.791908028287
26048,0.88098851344
26051,0.506314189257
26052,0.449086973162
26057,0.539774959894
26058,0.74475593259
26060,0.948262680111
26061,0.934574528722
26062,0.914084922469
26063,0.816309730921
26070,0.600037723373
26072,0.678399952415
26073,0.975814663788
26074,0.548907512199
26075,0.736652451925
26077,0.906333540932
26080,0.79665223757
26082,0.944189634035
26083,0.91497400465
26084,0.732134092034
26085,0.859107235542
26086,0.63636075247
26088,0.746684051954
26089,0.975980305175
26090,0.930770029464
26092,0.932205726735
26095,0.579638961546
26096,0.596352335467
26102,0.938484386881
26104,0.808156607823
26105,0.766722210453
26107,0.917508312271
26108,0.898158380101
26110,0.99135952672
26112,0.881193429911
26113,0.900631624156
26116,0.924819095801
26117,0.947985542931
26119,0.672659904339
26120,0.601437364216
26121,0.871315818634
26123,0.867990208405
26124,0.760915794077
26125,0.780663867897
26126,0.80785954154
26132,0.9764222146
26134,0.698537397379
26136,0.711649047132
26138,0.646762467515
26139,0.982090023691
26140,0.980790124128
26141,0.873742652831
26142,0.989919229024
26143,0.941840321882
26150,0.697070643938
26151,0.900073637966
26152,0.945990825995
26153,0.871329730205
26155,0.575655399408
26156,0.990249454871
26159,0.910388954097
26164,0.489208283202
26167,0.700786150612
26169,0.354179315389
26170,0.893891699003
26171,0.847163747992
26172,0.685829733067
26173,0.95205224758
26176,0.495886790893
26177,0.791107246304
26180,0.821268736794
26181,0.685691908703
26188,0.902675424857
26190,0.96233505492
26191,0.672594691238
26192,0.902319882896
26193,0.912313698647
26194,0.888540182211
26195,0.522708763103
26196,0.553572533875
26198,0.915806561925
26199,0.887878337395
26205,0.670982204211
26206,0.942044031584
26207,0.790959664598
26211,0.940710894376
26212,0.555471283581
26216,0.915646757762
26218,0.931113169618
26219,0.801052743067
26220,0.922839611703
26222,0.565368871398
26224,0.888445365479
26226,0.439974774673
26227,0.905876418462
26229,0.194143470686
26231,0.576105264042
26232,0.72375163726
26235,0.698802976664
26238,0.953151582486
26239,0.798974112988
26240,0.914999270993
26242,0.803494942227
26243,0.870097116659
26244,0.689659487029
26246,0.796555988558
26249,0.427245877968
26250,0.915411625211
26251,0.917642149045
26253,0.882698760301
26254,0.818558838225
26255,0.609068277382
26256,0.527249010078
26259,0.945682997654
26260,0.600419582821
26261,0.814976231903
26262,0.686680750027
26263,0.502657075327
26269,0.894271306769
26270,0.973093855524
26271,0.793717955537
26272,0.986150150414
26273,0.966680388429
26278,0.803155111691
26280,0.588672151522
26283,0.633166459605
26286,0.350478760261
26288,0.894724694168
26290,0.892471345364
26291,0.598662287983
26292,0.774748949949
26293,0.911878696476
26298,0.903598193449
26299,0.70621786636
26300,0.33742971118
26302,0.978384011845
26304,0.844664342181
26309,0.758432632088
26310,0.612496505295
26311,0.452232457205
26312,0.797895361719
26314,0.986710522481
26317,0.463412216105
26318,0.675693553115
26319,0.894037112264
26324,0.790423362852
