ID,PredictedProb
49915,0.6863842626440526
49916,0.611571746236384
49917,0.9201608502932391
49918,0.7709407962721588
49919,0.5557477256760002
49920,0.8079853834793909
49922,0.8554243629318478
49925,0.9376941964912417
49929,0.9519226355038087
49933,0.860011899301005
49936,0.9553330624429387
49937,0.9800068396886191
49938,0.8081769487003487
49941,0.8059248902305465
49944,0.9733555831619107
49946,0.5900397093192888
49950,0.9861620127385857
49953,0.8892420194917918
49954,0.7868318461118143
49955,0.8615983089145025
49957,0.9008028196131491
49958,0.6684398749135368
49961,0.5344008199486198
49962,0.7496570478383451
49965,0.8616348730792606
49966,0.7981088640560651
49968,0.7219460281054181
49969,0.5856937760372959
49970,0.8436705241401992
49975,0.7986094876990716
49976,0.8141170935912928
49977,0.8457254731442532
49980,0.5558555597909292
49982,0.9495529938584072
49983,0.7062292621182221
49984,0.7406988618557213
49985,0.7579239429829518
49986,0.7792396114719589
49989,0.7638937877240778
49990,0.8815783239056667
49993,0.9480309741888446
49995,0.6649865070326132
49997,0.688193938398815
49999,0.8948291202878954
50001,0.9629889552352827
50002,0.6427209412948292
50003,0.8225048213130238
50004,0.5514986728380126
50009,0.9330115609642305
50012,0.6744914076718389
50017,0.4251661606121064
50019,0.9101051009656989
50021,0.7438858438965679
50023,0.7614114413108177
50025,0.9082767180337259
50029,0.7178348587030173
50031,0.6688301875042917
50032,0.49684488416432177
50034,0.7367655338772162
50035,0.8130307456491392
50036,0.905006779096103
50037,0.4968435953842601
50040,0.6165674161365235
50041,0.699381382687881
50043,0.9005955320177478
50044,0.4970472488846383
50045,0.9639055291499696
50047,0.3961058459951148
50050,0.8682902976759277
50051,0.9807832691196603
50052,0.8791021942122779
50057,0.8657614656062957
50059,0.7044602052193574
50060,0.9464596895849706
50065,0.9910599228964252
50066,0.6117756219694019
50068,0.8995851416557972
50070,0.6794443461650612
50071,0.74209425054406
50074,0.9429083687842107
50077,0.8363034077672109
50078,0.7981401784237228
50083,0.7628913842785361
50085,0.8283511259329591
50091,0.8965461383332812
50093,0.7603434487537545
50094,0.926000826289058
50095,0.6734197425060249
50096,0.8114906118822723
50098,0.5967023284315072
50100,0.7798305344595513
50105,0.8632254425539575
50106,0.522805238312781
50109,0.8402510397708418
50110,0.8407559327051274
50111,0.5398986488118769
50112,0.8506123216909172
50113,0.7806062394444149
50115,0.5730723210780748
50116,0.8688643288524946
50119,0.9646983496986404
50121,0.778199604536295
50122,0.7551932662830751
50124,0.8408925115621093
50125,0.9620173404373726
50126,0.7588640052183472
50129,0.5660934476710361
50132,0.7905930336571908
50133,0.7919336306715286
50135,0.9157793511049144
50137,0.7234660738855602
50138,0.8443497494020067
50139,0.8275973146080972
50142,0.6305993611459932
50147,0.8509267163842917
50150,0.7178606269170842
50151,0.9481114133254689
50153,0.5153601561082837
50160,0.8639301056607567
50165,0.760756365546187
50167,0.7011807723836952
50169,0.8490523336609206
50171,0.9770947647617205
50178,0.9193006876240176
50179,0.30103718629280735
50181,0.9865566730509203
50184,0.7492534404412655
50185,0.7982067610205971
50186,0.9357321067276845
50189,0.6466881856518985
50190,0.574132166784292
50192,0.6494544708824158
50194,0.5766056782954875
50195,0.6125245631486609
50200,0.8222900996744931
50201,0.8995986193873486
50202,0.6403558654575547
50203,0.9181623258189362
50204,0.9453155545642826
50205,0.9091094246868276
50207,0.9251254647101961
50208,0.4917488334615735
50210,0.7852583916034303
50212,0.7766098553859939
50214,0.9684179629115265
50215,0.8186357869721996
50219,0.6899871897096357
50227,0.8120518650263548
50229,0.9849151431000234
50231,0.4362353752223651
50232,0.909371218931106
50234,0.8183039323508741
50235,0.8424688513797367
50237,0.9289609736069047
50238,0.7524151165471477
50239,0.9315751044521731
50241,0.9315397243966661
50242,0.7147447882548968
50243,0.9315481690456473
50245,0.7392262839804096
50248,0.722031367685795
50250,0.833035393421054
50256,0.9048723456859591
50257,0.804289008186857
50258,0.9036828313926858
50260,0.8953333353296917
50261,0.7944071876533828
50262,0.6931822186963759
50263,0.48856726481141377
50265,0.7726704268300535
50266,0.9140557483911517
50268,0.693628814019561
50269,0.44846916649083307
50270,0.7855295148518205
50271,0.8786537721735241
50272,0.4311527396208109
50274,0.8203127376514674
50277,0.6585278158500792
50278,0.6262401014627519
50279,0.5944255835393072
50280,0.7966679274083921
50282,0.5187984323846777
50285,0.8748777361220123
50286,0.6893488511522612
50287,0.9281574852128823
50288,0.730871259581248
50291,0.8667620043671131
50292,0.7069376048360269
50299,0.9238374352725349
50302,0.7668367426534495
50304,0.8732493663972287
50306,0.9211376368395433
50309,0.8035965639659371
50310,0.8996591313789291
50311,0.8697652359632653
50312,0.45266192588536286
50314,0.8680431306004526
50316,0.783330557489889
50317,0.907144841977954
50319,0.9772529740800462
50320,0.8126258194394909
50321,0.677839457116922
50322,0.6190051337558586
50327,0.5081358042004706
50328,0.8606134113276006
50329,0.5222386964254578
50330,0.9196486738310259
50334,0.9617213974759977
50335,0.709674044339873
50336,0.898564367267967
50337,0.9626454789692165
50338,0.903499152791699
50339,0.5198006244628163
50340,0.554771905894677
50342,0.8474795112538436
50343,0.9299166367230814
50346,0.7201056730141561
50349,0.7750459030252695
50350,0.9709148428515594
50351,0.9295526883689564
50353,0.8800169577487311
50357,0.25339362239103774
50358,0.7784354390192033
50359,0.8239033580900086
50360,0.8734689516852301
50362,0.5407611933842303
50363,0.6718371551226577
50365,0.8981733865183594
50367,0.7499563874421518
50374,0.8276903965349994
50379,0.9513098664065204
50380,0.9023159055928393
50384,0.5033014577415587
50385,0.3891995627429089
50386,0.9130991038105888
50387,0.8465196347226701
50388,0.9413758304661514
50389,0.9002878878061275
50392,0.7507686089096468
50393,0.5728513033399981
50394,0.5215393051758678
50400,0.963572631084919
50401,0.8971910643721127
50402,0.623989406597244
50403,0.882439367703383
50404,0.8025676819688083
50409,0.4827809773025911
50411,0.9663637300799295
50412,0.7734250724645675
50414,0.8027982430567345
50415,0.8317601910017116
50418,0.912485360201796
50419,0.664380634690126
50423,0.8615047950395246
50424,0.5696622491318981
50425,0.9498995160340493
50428,0.8210969315826077
50430,0.9758180918848517
50431,0.951056994949182
50432,0.4103904155398409
50433,0.9104981403823695
50435,0.8178412974496684
50436,0.7232638996786874
50437,0.7221165242354077
50438,0.6004590369995437
50439,0.9421373221453033
50442,0.7920600532563528
50443,0.9018747351425436
50445,0.9268546472316983
50446,0.9090392087133727
50448,0.7240719143265487
50449,0.7443884860750042
50450,0.8309761120501905
50451,0.9363248385689659
50452,0.9686944548243286
50453,0.8152203138864043
50456,0.8152702969344222
50458,0.6785407140246533
50460,0.9469364700786274
50467,0.5501349992620417
50468,0.7055695594892901
50470,0.6861881072659565
50471,0.5560180445834249
50473,0.8363007552772762
50474,0.7490540069577841
50475,0.6334318992516399
50476,0.7223431653308869
50478,0.7618641844039525
50479,0.9293991729722422
50481,0.5963943801817868
50484,0.8424889762081703
50485,0.9852329320222142
50488,0.7198341577793809
50491,0.6407131701430678
50493,0.8905735330746574
50495,0.8924431412585578
50496,0.6350087340295316
50498,0.6989657837464414
50499,0.7947180906571946
50501,0.9011545990266404
50502,0.8584175314417115
50503,0.6482649970151982
50505,0.6154256774663927
50506,0.8765874941990905
50508,0.8883152704298931
50510,0.9799302228200437
50513,0.8773558278777257
50514,0.7158410989120924
50515,0.6302725168595712
50517,0.6702736584228278
50522,0.7924491589174669
50523,0.6484942842651906
50525,0.8751176189276431
50528,0.631878256137006
50530,0.7445807322602057
50531,0.8174417340018678
50533,0.648441805941595
50534,0.6514852477656803
50535,0.6328063342248255
50536,0.6746629494901443
50540,0.4409506223700418
50541,0.6888918110762041
50543,0.9126327940505744
50546,0.9644939283321765
50547,0.7859506371135956
50551,0.6566130544433
50552,0.7705730694315832
50553,0.9850309154061228
50554,0.42517151406546444
50555,0.9416087300161523
50558,0.6026276977477474
50559,0.834088186000387
50560,0.8005231268616463
50566,0.5158237109772135
50567,0.9190082481408121
50568,0.6280973105205842
50573,0.9440801334877811
50574,0.5408424463583034
50575,0.8990901655248804
50577,0.8323546539258647
50578,0.9036033262075055
50579,0.5205585695359111
50580,0.8501158859970174
50581,0.7559357517022889
50583,0.9777822071321808
50588,0.9533989448567013
50593,0.49083635225618905
50597,0.9735130168616773
50599,0.5702794276872278
50601,0.6177749685941141
50603,0.7710484244642657
50604,0.6972571240345637
50605,0.7893073273088536
50607,0.9358127771917981
50608,0.9546345558577778
50610,0.6542972044864063
50612,0.7516033618218334
50613,0.8718518954209488
50614,0.6067292774367052
50615,0.9642370876296363
50616,0.689858475691875
50618,0.8453010183208718
50619,0.9750252697799606
50620,0.46463534621367863
50622,0.6613690489707297
50623,0.9417829463555417
50624,0.5101854120027352
50626,0.4391045491403342
50629,0.7987380271686396
50631,0.6618174456901089
50641,0.4126301048688094
50642,0.5863440483470701
50643,0.8003770694079003
50644,0.8688671326653937
50646,0.932586022996715
50647,0.8207514926709735
50650,0.9469175437084836
50651,0.9929715355869136
50654,0.9161175938472617
50657,0.7844928768964611
50658,0.9634570275731885
50659,0.977289886499842
50664,0.8802041938922575
50666,0.69474827387472
50667,0.8866206089574726
50669,0.885572631728898
50670,0.8525618735081778
50672,0.7844375893759731
50673,0.9234153405433894
50675,0.9065531674172483
50676,0.9865828618735076
50677,0.913477891033948
50680,0.9001818368536234
50682,0.6264421164172889
50684,0.7549525710291518
50688,0.9775598525475641
50689,0.9704456528300893
50694,0.934980410297712
50697,0.7484183299553397
50698,0.7233414247492951
50700,0.8425671907748781
50701,0.8643080737970275
50703,0.7287362799719971
50705,0.8201461674634618
50707,0.814166897784028
50711,0.9001468576690188
50712,0.6320927943030001
50719,0.9493391034273309
50720,0.7106517388953767
50721,0.9525241904769344
50722,0.8527420796145744
50724,0.8132056301836175
50725,0.7346448146184287
50726,0.397549107926637
50727,0.6839997647782767
50728,0.9250930497688057
50730,0.9790262181331716
50732,0.5037065343966628
50734,0.7104423659279038
50735,0.949727312459326
50736,0.6855815558306377
50744,0.7957865262480579
50746,0.9140398917849861
50747,0.7644631744543713
50749,0.720007058251699
50750,0.8051224917506243
50751,0.7179250438537201
50753,0.46671675133039925
50754,0.7313313021630619
50758,0.7691864571489836
50759,0.9129699670650563
50760,0.7873791516828286
50761,0.8614602539662662
50767,0.8541677239338501
50768,0.6121054541491413
50770,0.8603667310921669
50771,0.8194209792457026
50773,0.8940421243673564
50775,0.9514588542187159
50776,0.8954980283200744
50777,0.7095134047814211
50778,0.870968466353218
50783,0.8491749101219576
50784,0.8435614918476345
50785,0.357062747719735
50786,0.5332869268120662
50789,0.42516910121600826
50792,0.8985320905232431
50795,0.7751457616663421
50796,0.7915051628100873
50800,0.8914399851230781
50801,0.9404331952194374
50802,0.8998648023984831
50805,0.9815151635128261
50806,0.6970858885200762
50807,0.9364822590903442
50809,0.5747031827484939
50811,0.8737657460341854
50812,0.9441509248284501
50813,0.48859839019010476
50815,0.5539375867147249
50816,0.8132626506288849
50817,0.6239814137407145
50819,0.8630871966491144
50821,0.8950956271319841
50822,0.8847997635436003
50824,0.9205820850865971
50825,0.6891233888063829
50826,0.9053517149299385
50827,0.9131600878095629
50828,0.9732185660225156
50829,0.8111909229659131
50830,0.7726957299621902
50834,0.8126534906643631
50835,0.6438961504080988
50837,0.8390916576232513
50838,0.7661859615530572
50840,0.5715060752789902
50842,0.521760959155361
50846,0.5179105909149317
50848,0.5629544891381264
50850,0.8454183047606548
50851,0.8099052096267544
50852,0.7448278148627282
50853,0.8644248884954902
50854,0.6665183442552906
50855,0.9759372590414686
50856,0.9279816825477283
50857,0.9576515941968194
50861,0.43524055388381094
50863,0.981393659699758
50866,0.7123113049558799
50869,0.512102349497676
50870,0.7432773486355941
50873,0.8923841395994028
50874,0.7409492623784748
50877,0.9825800771371526
50878,0.6322049755735826
50880,0.41039256380118444
50882,0.6147558311153454
50883,0.9956668389296535
50886,0.8355108016375702
50887,0.8907224952572588
50889,0.4117558824623425
50890,0.8206325171559884
50893,0.5328281017127138
50899,0.6553263546880383
50902,0.9508505961388352
50903,0.8351530432915633
50905,0.5399322348650297
50909,0.6857605865085461
50910,0.8217335433814924
50913,0.7538666813130689
50916,0.8145971999452513
50921,0.48200213566228756
50922,0.5459664588395755
50923,0.665185705274741
50924,0.7829616731787575
50927,0.9111918046996935
50930,0.9774697741502525
50932,0.8680122526817098
50933,0.5356907047812358
50934,0.895440296826353
50935,0.8049910680057606
50939,0.9886598767677945
50940,0.8707438971779874
50941,0.28996073364237923
50943,0.9046667064088585
50944,0.7544803312570467
50946,0.9247846855523191
50947,0.7573918236563353
50948,0.8964297875789804
50949,0.848051989328915
50954,0.9866187421431146
50955,0.8935315750978393
50957,0.7667646663574379
50958,0.6220102001094819
50959,0.7461695099622012
50961,0.6697258296008906
50963,0.8909306538720927
50964,0.9619352025459211
50965,0.8027089389690779
50967,0.3776652682357341
50968,0.7068725109100343
50971,0.9632752769919237
50972,0.8303693684724969
50973,0.9074800911891462
50975,0.9297455278281372
50976,0.6118105467321916
50978,0.4169950317722154
50980,0.8230119500081017
50981,0.9156515595757962
50982,0.5061225047489009
50983,0.7646149785252414
50987,0.6717742869353296
50988,0.8378903067657462
50989,0.8181085454597078
50991,0.984612941520413
50994,0.6494884843659403
50995,0.947268240311146
50998,0.783669613842567
51002,0.6106884209410294
51005,0.40757877783739394
51013,0.7631283312910796
51014,0.7683561314674814
51017,0.943256438092584
51019,0.8806731598585846
51020,0.7519256623131039
51021,0.7026563105536228
51024,0.8264674476875863
51026,0.752343504679799
51032,0.25136511207754236
51034,0.7348826683271925
51036,0.9587139106978974
51038,0.8780984150908202
51043,0.5142577329426469
51045,0.7932152872993551
51047,0.8847291741875809
51048,0.9169465137292944
51051,0.7753480667342435
51053,0.9163472244477273
51054,0.8714749681381386
51056,0.9026377653044406
51060,0.964450436879198
51061,0.7422053828618924
51063,0.7379466290779909
51064,0.8848773151260616
51065,0.47843389545351284
51066,0.8600346574745578
51067,0.6896690963739157
51076,0.7655065253136557
51077,0.8342299054924649
51078,0.5599467081463338
51080,0.5327479591316979
51081,0.7660928094182428
51083,0.8656881646593414
51085,0.9216925436600052
51086,0.7170043130554756
51087,0.9376090907365086
51090,0.940840138166547
51092,0.7884725980575572
51094,0.7898100376494727
51096,0.9000688571468991
51097,0.8421780387983053
51098,0.936935104045272
51099,0.7101358807649216
51100,0.5510524340988511
51103,0.8210607043220282
51108,0.9368467837085328
51109,0.9213713173560304
51110,0.9299861430938983
51112,0.7491854648922158
51113,0.5434348736755055
51116,0.9467413186798496
51117,0.738139121215741
51119,0.6697642695313694
51121,0.6563266667107742
51126,0.7501485547295499
51128,0.8602388306570055
51130,0.8438888573127986
51132,0.8800575222182276
51133,0.7829030517419181
51134,0.7738312099558058
51135,0.9573612312463922
51138,0.9586424089574817
51140,0.8398546788350247
51141,0.9034335937621197
51143,0.9860960916178059
51144,0.8297087772182625
51145,0.9539599203973845
51147,0.6556948835773019
51150,0.3736748789304992
51151,0.932746176693241
51155,0.8436175652591389
51156,0.9408532098082704
51157,0.6280344654188553
51158,0.9754756290243073
51160,0.8663014260873677
51161,0.8841119031622015
51162,0.6746782210564558
51163,0.759979611240516
51164,0.7962531572373543
51165,0.7867209608594579
51166,0.56493498892007
51170,0.7198678301266831
51171,0.9894355417235694
51173,0.482267954447272
51174,0.9066518103973052
51176,0.8591351348771401
51179,0.4365313214051724
51180,0.7079562059491874
51181,0.9685767295746011
51183,0.5553514910541898
51184,0.8442760140909694
51185,0.8322388861717782
51191,0.7873676401846443
51193,0.1809135731119353
51194,0.8012622404454154
51196,0.8193005352499358
51197,0.7931894717127086
51198,0.5285285871342819
51199,0.6690305791260076
51202,0.7999660701870862
51204,0.5961647183091443
51208,0.6639798390618961
51211,0.9547988690847161
51213,0.9289369316748781
51216,0.9917499491188926
51217,0.714351210916127
51219,0.9117032422484955
51220,0.787513561040958
51222,0.5514294740611316
51223,0.7720574046484631
51224,0.45915081060032054
51227,0.5068253746941687
51228,0.5822317003013809
51229,0.21005745866686115
51231,0.8934961706349075
51232,0.950019215895335
51233,0.9853896335760755
51234,0.7696632687561598
51237,0.667019577839176
51240,0.5187428008986018
51241,0.7389343247515703
51243,0.5977219863039257
51245,0.7181198863007626
51248,0.944484524958957
51250,0.9093139052083098
51251,0.9857750957534712
51252,0.6035895874921334
51253,0.5943657326617837
51256,0.7959872943271391
51257,0.9848760941374305
51262,0.6028540166710618
51263,0.9508716704255346
51264,0.9522585321470233
51265,0.8127106583591303
51267,0.8155094879380396
51268,0.7819656884988151
51269,0.8291704462678087
51271,0.9352734087311901
51272,0.7298168847372135
51273,0.7104902428616946
51274,0.589510509301596
51275,0.8885009702734153
51276,0.8417192306190732
51283,0.8673360975378696
51286,0.9257515348434449
51287,0.8408295673218811
51291,0.9043727808775778
51293,0.9373683655385179
51299,0.8430846708444408
51300,0.7646050698810816
51304,0.7239439702773595
51305,0.5022438292084843
51309,0.8238563658312902
51310,0.6121198574172458
51311,0.9082159498890242
51312,0.8641260568080348
51316,0.6139234759704973
51318,0.890568937852979
51320,0.8297818897046916
51322,0.6628228932776056
51323,0.9181674099502963
51329,0.873125533482234
51330,0.8692793487189159
51331,0.9105076975401245
51332,0.8136706249301373
51333,0.7906489882379772
51334,0.8934643596812091
51335,0.8659403515477976
51338,0.7793160525721583
51339,0.8883160776539194
51342,0.9398725248791777
51344,0.6731462114665907
51345,0.946038599910634
51347,0.5118658009214203
51349,0.809663022281925
51350,0.6968083209743103
51351,0.9400024490727983
51359,0.7636318958108234
51361,0.969606423404813
51362,0.6830173688630264
51367,0.388779839967986
51368,0.79287283499678
51369,0.9587408200766644
51370,0.9613683371223758
51376,0.7365433486292607
51377,0.834236023882456
51380,0.3197318374724687
51382,0.9380719902638539
51383,0.27416878546912904
51384,0.8692232327123485
51387,0.22798144575121518
51388,0.658938529761533
51390,0.8760870186984319
51393,0.9853269375814996
51398,0.46815188911686356
51399,0.9037664165488881
51400,0.8929125524047956
51401,0.9614952194998663
51405,0.47026973088592305
51411,0.8914349243144029
51413,0.379551820311583
51414,0.8653398519470319
51417,0.3596352371458462
51420,0.9184275711790721
51425,0.7998575212407243
51429,0.9427311153638366
51431,0.8462002854789159
51432,0.9568562918105542
51434,0.5575726494091751
51436,0.9737421621978285
51441,0.9223771941111121
51442,0.6131030684858563
51444,0.9069838688937825
51445,0.8648956221763295
51449,0.7530462381726505
51454,0.7096865759895247
51455,0.948430680156549
51456,0.666165356433193
51457,0.7580401853006636
51460,0.8778012591499091
51461,0.913140105345448
51462,0.85814445791324
51464,0.7427223486102476
51465,0.990700994898677
51468,0.8427118873570365
51469,0.7065249955959846
51470,0.30799303909855597
51473,0.8574349550979823
51474,0.6677329881680013
51478,0.6667857483035327
51479,0.9034676124153537
51480,0.8129814786960683
51481,0.6644944884719453
51484,0.9119240342145585
51485,0.9602802446311713
51486,0.846021051695943
51488,0.8482753475354551
51489,0.9670588927425943
51492,0.8122099191745124
51493,0.9546868622904782
51495,0.9802778050277633
51497,0.8082458731383712
51500,0.9210283467239144
51501,0.9727542086587352
51502,0.9713787549958628
51503,0.753602008769711
51505,0.8909373292132219
51506,0.6508561898958181
51509,0.7681823618157706
51510,0.8321911140433154
51511,0.8911022828064363
51514,0.5903823928697906
51517,0.7197555876808248
51520,0.5938986983234684
51526,0.6630309057730438
51528,0.8611565898108484
51534,0.9767108874193828
51539,0.7557316264059868
51540,0.689287139890675
51541,0.6843094019921623
51543,0.7938610668720802
51544,0.6541722396264475
51545,0.8728488576541593
51546,0.9853701180674636
51549,0.8821590648808026
51551,0.6179915178544324
51552,0.7172116042236432
51553,0.5251757057178021
51555,0.7474111076102654
51556,0.9809068538844589
51557,0.9743478517790637
51559,0.4401102778999941
51560,0.8514301802832414
51565,0.28660889596842243
51566,0.9527235189748247
51568,0.9059967515579862
51569,0.7121803765543678
51570,0.9660778229528668
51571,0.7165273409581185
51573,0.40810814779331295
51575,0.7391438517550571
51577,0.8146935403627159
51578,0.7142852728305558
51579,0.8135738386472067
51583,0.6405202061861627
51584,0.8794866384500267
51586,0.7844545312168203
51590,0.7453488069345555
51593,0.8413695058371626
51597,0.6908792925020061
51602,0.9822250161564352
51603,0.9292412130816778
51604,0.9145215254143876
51607,0.9240421971603695
51608,0.7861912111713492
51609,0.5564233451197546
51612,0.7499357061499359
51613,0.6679658549505273
51615,0.9363640765631202
51621,0.5307040651808184
51622,0.9867051060436172
51623,0.8355702106273176
51624,0.46874288245583584
51626,0.6344608111846448
51631,0.8823510268807413
51632,0.754906195822557
51633,0.9022628509272941
51634,0.6628437687611581
51638,0.384300602893056
51640,0.7512397989307512
51641,0.9068099984006089
51647,0.7285544236405691
51648,0.8872540202440821
51650,0.9555048790820443
51652,0.5881839800998686
51656,0.7040075783183178
51657,0.5827774164249501
51660,0.833105114109908
51662,0.9087659241118036
51663,0.9685776148118578
51665,0.8381082494382065
51671,0.8493794007706151
51672,0.8498921505757216
51674,0.89436885920465
51675,0.9454523092023533
51677,0.9222332303978231
51678,0.6145694503668946
51679,0.7544876814057432
51680,0.726765572341675
51681,0.5563448432831049
51683,0.37705095650126297
51684,0.7804954816969237
51685,0.43632649307141713
51686,0.810901793128574
51691,0.7941362684830031
51696,0.9250852541895709
51697,0.7246472080794233
51698,0.7718180535782011
51699,0.7447805868692688
51701,0.9914989298582079
51702,0.9043055463465057
51704,0.7116838602111739
51706,0.7722415903536479
51707,0.7422839711244903
51708,0.9389753003416461
51711,0.954108554411928
51712,0.7406035860232514
51715,0.8301575523902975
51717,0.728452054843704
51719,0.7174336032791934
51724,0.8217852321885031
51727,0.9415004448193315
51730,0.929410116173029
51733,0.96530401857694
51734,0.7186709136869511
51735,0.6469732676355046
51736,0.728145413632989
51737,0.9530364429688456
51738,0.7306091866204886
51740,0.5411957329627745
51742,0.8234339551631612
51743,0.9126713256994885
51744,0.9236970703625682
51747,0.9627941760516169
51748,0.851864847122431
51749,0.8968305896701416
51750,0.6689361838797729
51754,0.9868420588658257
51756,0.9756929912881057
51760,0.7292199959202609
51761,0.7408828607879083
51762,0.9623217378334206
51767,0.9393462009261168
51770,0.9588515203446152
51771,0.8160253842896225
51772,0.5836827382918501
51774,0.7804793502161902
51777,0.8024072379406295
51778,0.9506243324782453
51779,0.9855866982185842
51782,0.9054772752336664
51783,0.8611689190298069
51786,0.5759805980836303
51790,0.3273297760108115
51792,0.6618724761499962
51793,0.6120010265894733
51796,0.6247633427995514
51798,0.9265878165127779
51801,0.8892138942996664
51802,0.8922112546018761
51803,0.9364898036221607
51806,0.9278984986056885
51807,0.7486814474664133
51808,0.967302314899564
51809,0.6926090604563317
51812,0.8712016504939399
51815,0.842734017490573
51816,0.7747249399855216
51818,0.8313092901913972
51819,0.9870839005949101
51820,0.8419775430705151
51821,0.8197287830195826
51827,0.9395107707474631
51830,0.9561579843928417
51831,0.8429199213794869
51833,0.8066036307962738
51839,0.7296322485112895
51840,0.9489417969910304
51841,0.8149646168861346
51844,0.9689901915083331
51845,0.7451268383985759
51849,0.6002057893546423
51851,0.9004994729840756
51853,0.6246539201815925
51854,0.9651544043509167
51855,0.9714130215152107
51858,0.7296501187284788
51862,0.7618486126818041
51865,0.8699762838768962
51866,0.8855030170041868
51870,0.9877678973464175
51875,0.5801369251193605
51877,0.8742938793508213
51879,0.4968598616720314
51880,0.8589117756783713
51882,0.6565371024821203
51883,0.7544395859686535
51885,0.9086355166107418
51886,0.9562258616081876
51887,0.7675382790627083
51888,0.5339803501073521
51889,0.6979351227233764
51892,0.8878204956255358
51893,0.9748055209259194
51894,0.7982331507791083
51895,0.7252759848272028
51896,0.707244911031459
51897,0.7309836186323564
51898,0.8047348127502204
51900,0.7054078413726887
51901,0.7638136550402643
51902,0.9711752654701253
51903,0.6310364887118342
51906,0.9403031611680988
51907,0.5519684049163264
51908,0.7888356349668902
51910,0.9596475259341799
51911,0.6263735262009502
51912,0.9547946975709996
51913,0.7119492146559558
51914,0.5380854104563442
51915,0.714893651157649
51916,0.735829543818218
51917,0.932147608887752
51919,0.947964446417292
51920,0.8155390438675759
51921,0.7653745334035159
51924,0.3843489286888583
51926,0.42431132087627405
51927,0.9255699543168149
51928,0.9704525575037799
51929,0.684787824693819
51930,0.7924154885178807
51933,0.5548445603425305
51934,0.7542426117299004
51935,0.9388644472120257
51936,0.7672368306340321
51938,0.6796126064870757
51939,0.804598795128465
51940,0.9264747232160968
51942,0.920870537597736
51943,0.5918944939261677
51944,0.5355412991609177
51946,0.666835462708672
51948,0.632234270642698
51952,0.7668585487756469
51953,0.9383033264511826
51955,0.5236047200385731
51959,0.9714999659148853
51960,0.8377897561111055
51961,0.7492554406049095
51962,0.6459262752106223
51963,0.9023472594906888
51964,0.8494731443498533
51965,0.7355929956436158
51966,0.9580334737535319
51969,0.9270204226444168
51972,0.9274787907958032
51975,0.31713683017569294
51977,0.8882934399710102
51978,0.8098997937921434
51979,0.7417047461360443
51982,0.7030920139230142
51984,0.9079794071207447
51985,0.737840679907068
51987,0.8426095675450564
51988,0.9804668240133925
51996,0.780482774133285
52000,0.7558459768392644
52004,0.6410163196450475
52005,0.6164649238234761
52007,0.8857104335685573
52009,0.730631800979972
52011,0.6773078346165022
52012,0.8964269698538814
52013,0.7808684133479742
52014,0.96930376940012
52015,0.9222799662572146
52016,0.6762870707806237
52017,0.8222198178213691
52019,0.8627949443616473
52020,0.6312114073468249
52021,0.7881152907603484
52024,0.7219044387752221
52026,0.5037573374978702
52029,0.702191436620156
52032,0.6690939329520862
52039,0.8379976426031195
52040,0.7686420629032724
52043,0.6844877480594318
52044,0.9656917738119762
52046,0.8146882845220965
52053,0.8583204543602468
52054,0.9005068493028483
52055,0.8285006556675834
52056,0.5331924254186442
52059,0.5187988057949722
52060,0.710730160016219
52061,0.9204795971260161
52062,0.6639752704801163
52065,0.8203354510502022
52067,0.8226574987810851
52068,0.8109341171606383
52070,0.7878908912197004
52071,0.9003351608906192
52072,0.8573310657402482
52075,0.7653462753158793
52080,0.9089490154850484
52083,0.9394020729768279
52085,0.562530035660267
52087,0.8168537051820757
52088,0.6666394863845906
52090,0.9263815552308163
52096,0.46183172376467285
52098,0.8526991702468582
52099,0.9916742993819716
52100,0.9005403568148616
52101,0.7677765481975195
52102,0.8146078283242385
52105,0.9315200108790398
52106,0.7560172309323153
52107,0.7886668252166115
52109,0.7544909209718309
52111,0.8284563855286441
52113,0.9079107387892676
52119,0.8341715787605446
52120,0.9646341299869619
52121,0.5489493205215534
52122,0.870359999368787
52124,0.5226225531175734
52127,0.644905787933767
52128,0.5373458922634896
52129,0.8182714787886946
52131,0.8864566186349802
52134,0.2290700207268639
52135,0.9418131173018616
52136,0.6099302680513264
52141,0.8240824796579282
52142,0.5071551466521622
52145,0.8336556634906931
52146,0.8135620787002587
52148,0.6702341882364952
52149,0.7219552029625577
52150,0.9806030564802889
52153,0.9066104009031924
52156,0.7202504601369304
52157,0.7977514963029424
52160,0.8486911968779566
52163,0.91598846146285
52167,0.6099740403612852
52168,0.9121557960577806
52169,0.5992821443597419
52170,0.9756834482979777
52176,0.841252433807254
52177,0.777191889377634
52179,0.7429125575073562
52180,0.8046037421602474
52181,0.6153257884264096
52182,0.9706991892095408
52185,0.8774714747756722
52186,0.270002045730278
52189,0.7685593654992184
52190,0.8909694838639103
52192,0.869582767679306
52194,0.5513398690324298
52197,0.5988632015166779
52199,0.9514917132218681
52202,0.6147544137176872
52204,0.9347764566844088
52206,0.7371906676778515
52208,0.9801810214668514
52217,0.8872369850844148
52221,0.9089568065186343
52226,0.7734968575020617
52227,0.7442499790557167
52231,0.9432299582328401
52232,0.82243281535546
52233,0.9673855171291036
52235,0.9552484918453569
52236,0.6763250646426282
52237,0.9653323864911002
52238,0.9036260855153702
52239,0.903011399813096
