ID,PredictedProb
31544,0.206370969601
31545,0.820053320962
31549,0.90459607429
31552,0.467032680443
31553,0.600579067562
31555,0.737190446928
31557,0.944887766
31558,0.756204725854
31560,0.22640809928
31561,0.397182576289
31562,0.835785428984
31564,0.79960298357
31565,0.843497086452
31568,0.634064475933
31570,0.991639121119
31572,0.955200803238
31573,0.97161365647
31574,0.916462349182
31575,0.656301828226
31576,0.874393002207
31577,0.966041780739
31579,0.970491784415
31581,0.617674284497
31583,0.634349114746
31584,0.495274586148
31585,0.588195492087
31586,0.774851195603
31589,0.560424363546
31592,0.891753761996
31593,0.75093091829
31594,0.862115297798
31595,0.806580500954
31599,0.750216452683
31601,0.605070706049
31602,0.732071369752
31605,0.422792017971
31606,0.504628602645
31607,0.839312474152
31609,0.24188010902
31611,0.984356238788
31613,0.774879436902
31614,0.870638824594
31615,0.64009305476
31617,0.703397641877
31619,0.877245015269
31623,0.487242858012
31624,0.774843971411
31625,0.893341654037
31626,0.669799835742
31627,0.669611045678
31629,0.641262198717
31630,0.610200447634
31632,0.636336991683
31633,0.548217577739
31634,0.524604136888
31635,0.851244638623
31637,0.726847090319
31638,0.756618232073
31641,0.874052599121
31642,0.711596372993
31643,0.781551513562
31649,0.663905857785
31651,0.823745197602
31652,0.639186339863
31653,0.826811009743
31655,0.797016647977
31658,0.914024126707
31659,0.896846255902
31663,0.547780038924
31665,0.702191396323
31667,0.961727750571
31672,0.87280820364
31674,0.828771763713
31677,0.899437732432
31678,0.555830429482
31679,0.944699914017
31681,0.633001792694
31682,0.489073124056
31683,0.976509540639
31685,0.860026166744
31687,0.688668301798
31690,0.908693374708
31696,0.890081386087
31700,0.792975375143
31701,0.953080473105
31702,0.77272583264
31703,0.911311837545
31704,0.838934729966
31706,0.609753058187
31707,0.682271276593
31708,0.770789936598
31710,0.591307098636
31711,0.853397441796
31712,0.805489783077
31713,0.588524645867
31714,0.955987102737
31715,0.810459167424
31716,0.738812297873
31719,0.514239245963
31722,0.674147964347
31723,0.900551383294
31724,0.784947286938
31726,0.936601111512
31727,0.856700406897
31728,0.782822886953
31731,0.878814007983
31733,0.928337189937
31734,0.962630108927
31736,0.670891235312
31743,0.956152543625
31744,0.758408960704
31745,0.919445558364
31748,0.877123362762
31749,0.834681201389
31750,0.527817679391
31754,0.876808613008
31763,0.889832963417
31767,0.794280166349
31769,0.986303896792
31771,0.887854856177
31777,0.978434983152
31781,0.904938736485
31785,0.777228191009
31786,0.790344888658
31787,0.825191935735
31789,0.642317917057
31792,0.874978477735
31794,0.903836915408
31795,0.571404676927
31796,0.626906067653
31797,0.881642671961
31799,0.631001069738
31802,0.934241253152
31803,0.715618480089
31804,0.825526192047
31805,0.721632044581
31806,0.977891021697
31807,0.927350911467
31813,0.938439472304
31814,0.345156553877
31816,0.835181941332
31817,0.512857661345
31818,0.969153300234
31821,0.571314547524
31823,0.762378850048
31824,0.756575331918
31825,0.860262326853
31826,0.90618276584
31827,0.460721788012
31828,0.973976268423
31830,0.42056513846
31831,0.788222795746
31835,0.602309062887
31836,0.374767621748
31837,0.842918239275
31838,0.654498188534
31840,0.914759994206
31844,0.842867451846
31845,0.854382945182
31847,0.968908295512
31850,0.931837515075
31851,0.925462938271
31854,0.867741435499
31855,0.870753508823
31856,0.751683243172
31861,0.821647406002
31862,0.857902857913
31866,0.936227110819
31868,0.261942324946
31869,0.823227492288
31871,0.847251690848
31877,0.917566541095
31878,0.654598645235
31879,0.911486560215
31880,0.680160521651
31883,0.78252978762
31887,0.489594673389
31888,0.602852932122
31890,0.902562772582
31891,0.818796314633
31892,0.927418450236
31893,0.968951407586
31894,0.737732868471
31895,0.965917888012
31899,0.511234833148
31901,0.340632391787
31902,0.819016404522
31904,0.597317860555
31907,0.919511739975
31908,0.962756353069
31909,0.634933494999
31911,0.786097136133
31913,0.825073913223
31914,0.578551022627
31915,0.93014760533
31917,0.92732381824
31918,0.44344413558
31919,0.613021905293
31926,0.586007303141
31928,0.862506312406
31930,0.766569036741
31931,0.9369429143
31933,0.402970644228
31936,0.861608865312
31937,0.837566047415
31938,0.959633890527
31942,0.461731712406
31943,0.885505147078
31945,0.828154536046
31946,0.857103090133
31948,0.651401534509
31951,0.611203882877
31953,0.824269008313
31954,0.653558590206
31955,0.598794202448
31961,0.778267939621
31964,0.866060206103
31965,0.940289364228
31967,0.872277839311
31968,0.826977066603
31969,0.721311774708
31972,0.753548192225
31974,0.895217835658
31975,0.755108215852
31977,0.661052364754
31982,0.678236720899
31983,0.474126675765
31985,0.240862340133
31987,0.738874448984
31989,0.691164797917
31990,0.95514061765
31996,0.783087082251
31998,0.778857218784
31999,0.780668841682
32001,0.365950119069
32002,0.663104506104
32003,0.641216658505
32005,0.872571084848
32006,0.832313539687
32007,0.788194180733
32009,0.710356216277
32011,0.648890717959
32012,0.989201990112
32014,0.973510342323
32016,0.822032744201
32020,0.79786989308
32023,0.616992757274
32025,0.982136582497
32026,0.809504504364
32028,0.796100987729
32029,0.716430910616
32030,0.620810623216
32031,0.950849319464
32032,0.847486848434
32033,0.822900083654
32036,0.695515681555
32037,0.746236216911
32039,0.100685984585
32041,0.99362943324
32042,0.850279987607
32043,0.688004799115
32046,0.940385930773
32047,0.859910021815
32051,0.884848372407
32052,0.833012401717
32053,0.899663634048
32056,0.905021505695
32057,0.877058907096
32059,0.537892729194
32060,0.744756325882
32062,0.964770320008
32064,0.955679637378
32067,0.745056757042
32069,0.832535159845
32071,0.827391229667
32072,0.80526362125
32077,0.947015519205
32079,0.88064962673
32081,0.982283805042
32082,0.90075740819
32086,0.631018034018
32087,0.958278178684
32093,0.763346506562
32094,0.691968928364
32095,0.461067521315
32101,0.736392512331
32102,0.898244527598
32104,0.924357184753
32106,0.809287444403
32107,0.868592335921
32109,0.697276347445
32110,0.913916917715
32111,0.907236357007
32112,0.911118997336
32113,0.866481898757
32115,0.767377970037
32116,0.564146161867
32117,0.607355193157
32119,0.863094912094
32123,0.703959817497
32124,0.791687730286
32126,0.720606762312
32127,0.442600497812
32129,0.935031598731
32130,0.912718060216
32133,0.425945550997
32134,0.458444627197
32135,0.813451235442
32136,0.488036741939
32138,0.781162557762
32140,0.511025260951
32143,0.631535361699
32144,0.974008623029
32147,0.920758750511
32149,0.926049446307
32150,0.955691762771
32152,0.870284115971
32153,0.851363691157
32155,0.856684270017
32156,0.832759249964
32157,0.657378520148
32158,0.669771737718
32168,0.868704592066
32169,0.779752908906
32170,0.867802246621
32171,0.963928570463
32173,0.700239601517
32176,0.888619312668
32177,0.500897353879
32179,0.611075752849
32180,0.974345739246
32182,0.663982067776
32183,0.40216878869
32185,0.700919160995
32187,0.768834530503
32190,0.844702960926
32191,0.841188007535
32195,0.702363901912
32196,0.534040526227
32198,0.786923868633
32199,0.880023424599
32202,0.514448610153
32205,0.801078929396
32206,0.857677717185
32208,0.260099762685
32210,0.660546174615
32212,0.620943609738
32215,0.973597462387
32221,0.8177990932
32222,0.591501740445
32223,0.97295077126
32225,0.299518564008
32226,0.784336535296
32228,0.559249569832
32230,0.69445918777
32234,0.658880216398
32238,0.810856275074
32239,0.860501852471
32247,0.979730513761
32248,0.858185053073
32252,0.797584875116
32253,0.800177266953
32255,0.579434688686
32259,0.681038631422
32260,0.8393832875
32261,0.65881271195
32263,0.728654566436
32264,0.615470167292
32265,0.913553158265
32266,0.95769657261
32267,0.919512410874
32268,0.973238661501
32269,0.854688125662
32270,0.934309163036
32272,0.614897942149
32273,0.982369570187
32278,0.613722898189
32280,0.913380672792
32281,0.705992438427
32282,0.679985615773
32284,0.916585141908
32286,0.880306197004
32289,0.506111659054
32290,0.561478121239
32291,0.685960137886
32297,0.811423132447
32298,0.94975640841
32299,0.865741808554
32302,0.812490413056
32307,0.55041591544
32308,0.916037814797
32309,0.758685324113
32310,0.880209251663
32312,0.771358623673
32314,0.756197755152
32320,0.923000539032
32321,0.918834670853
32322,0.771600348633
32323,0.903605990691
32324,0.637950284383
32329,0.877337640645
32332,0.833486275114
32339,0.632960357867
32340,0.917207693092
32341,0.902342212026
32343,0.974846801291
32345,0.974833706256
32346,0.864054348364
32349,0.765649459719
32353,0.813953334516
32354,0.855306071757
32355,0.958985657127
32358,0.947204286878
32361,0.453899540867
32362,0.840681659773
32363,0.499757601059
32364,0.856258503277
32366,0.627191328663
32373,0.759686233829
32376,0.396388759863
32377,0.774758311492
32378,0.843499165402
32379,0.959610648349
32380,0.983208128982
32381,0.847700999334
32383,0.934246274735
32386,0.735419796239
32388,0.492334461917
32394,0.544145254181
32399,0.778677084192
32401,0.648642192781
32403,0.904772904157
32404,0.866750818523
32405,0.740450529762
32406,0.601183512267
32407,0.779189083832
32409,0.725638820636
32412,0.958220938932
32413,0.76654890015
32418,0.823578137546
32423,0.892300028476
32424,0.967304306812
32425,0.843398847449
32428,0.804285266342
32429,0.851571944701
32430,0.663683969092
32431,0.796100190578
32432,0.923730064913
32435,0.677260438084
32437,0.731265905566
32438,0.930657279255
32439,0.827992511052
32442,0.329932181842
32443,0.644007461007
32445,0.423779936272
32446,0.799040432253
32451,0.941346057134
32455,0.595698834751
32457,0.980808510561
32458,0.645660580281
32466,0.905314431476
32467,0.949939771612
32473,0.901565044444
32475,0.869635078093
32476,0.691757589103
32478,0.90713797027
32479,0.921438031932
32481,0.575744429168
32482,0.941347016166
32484,0.453365917896
32488,0.865498870829
32492,0.710703080159
32494,0.83095990325
32495,0.797902103677
32498,0.972993878124
32499,0.939022116969
32500,0.634465782432
32501,0.711072412935
32503,0.984091617415
32504,0.677948921419
32508,0.733557570932
32510,0.489352197714
32511,0.826171094548
32515,0.830828905858
32516,0.670356243165
32517,0.476660600615
32520,0.955794720714
32521,0.65870962653
32523,0.833744611473
32526,0.621807570057
32527,0.70036656781
32528,0.820308637076
32530,0.988463245382
32534,0.922547685894
32535,0.981237953801
32536,0.905366433741
32538,0.690795421537
32540,0.598248567829
32541,0.774067702239
32543,0.832125556855
32544,0.752686112994
32546,0.80500071084
32553,0.564199404629
32554,0.974678213081
32555,0.911535537429
32556,0.743058721428
32557,0.702405569417
32558,0.972143004592
32563,0.862428091912
32564,0.579388267552
32567,0.311866118586
32569,0.602504611655
32571,0.789178503982
32574,0.679886669193
32576,0.938641361518
32577,0.731592368482
32578,0.763808214712
32579,0.897720386547
32582,0.556969055196
32585,0.603656269136
32587,0.957090591601
32588,0.677075282713
32594,0.443017776642
32595,0.76629054465
32598,0.929693417037
32599,0.839229772417
32600,0.865249390874
32601,0.48208989964
32605,0.961119263525
32608,0.658177034767
32609,0.558081391709
32610,0.92438307594
32620,0.666060537122
32621,0.955953564347
32623,0.72460778659
32628,0.52334169059
32635,0.926158297514
32636,0.872436189984
32638,0.91170247428
32639,0.869062289553
32642,0.921401579564
32645,0.729561367779
32650,0.860081250034
32651,0.575677187008
32653,0.923180298142
32654,0.82929125811
32655,0.743461825895
32656,0.871764609338
32657,0.79324688732
32658,0.947534001061
32660,0.248280962736
32661,0.961541304095
32662,0.692796011563
32663,0.731779569031
32665,0.981235516909
32669,0.67126783603
32670,0.507866388374
32671,0.729353279632
32672,0.93422672831
32674,0.699961896756
32677,0.649348925045
32678,0.600423794411
32679,0.911044584172
32680,0.631767615124
32681,0.968856358018
32682,0.49651149089
32686,0.945787588128
32690,0.596927636533
32692,0.619405395492
32694,0.800166979099
32697,0.956325330874
32698,0.713135121497
32699,0.431376368149
32701,0.689190473142
32702,0.678294305394
32704,0.782150508869
32705,0.686750702649
32707,0.913930078516
32711,0.971553923173
32713,0.828535417635
32714,0.678661390022
32715,0.545232635704
32716,0.98865523555
32717,0.901555369457
32718,0.922811065187
32721,0.63949707933
32723,0.725749733858
32724,0.70426271576
32726,0.920699161837
32728,0.853449553615
32729,0.982376188255
32730,0.49482124084
32732,0.705055926417
32733,0.963008896254
32735,0.956198759332
32737,0.946713161281
32739,0.870470646868
32740,0.929688199662
32742,0.904600457955
32743,0.72986556023
32746,0.896062920279
32748,0.910538448716
32750,0.929106698386
32752,0.416268299048
32756,0.559302988083
32757,0.781917896179
32760,0.286385138076
32765,0.86423782531
32768,0.951157981426
32769,0.71367801393
32770,0.961883197474
32772,0.945812752636
32773,0.705854262888
32774,0.744505635555
32782,0.592245274529
32783,0.657725550178
32785,0.608477260437
32788,0.670853060979
32789,0.964952835452
32794,0.580213932124
32795,0.665514700771
32796,0.630858673588
32799,0.907039792724
32800,0.720058097375
32803,0.8873388053
32804,0.772278612611
32806,0.763847754115
32808,0.69852343361
32809,0.724527714719
32810,0.926101375066
32811,0.87395517751
32812,0.847494888766
32814,0.793962899591
32815,0.947974608377
32817,0.583027029761
32818,0.213482223352
32820,0.973489710121
32821,0.525940919239
32824,0.754753786887
32825,0.517088520578
32826,0.717405402518
32829,0.702619915132
32833,0.562520684052
32834,0.876823652292
32835,0.929720698681
32836,0.671040403432
32837,0.430101591293
32838,0.753167154215
32840,0.752073649977
32845,0.889274233897
32848,0.908593014172
32849,0.95274432722
32850,0.74626581572
32852,0.933695553887
32853,0.768801246066
32854,0.936516324059
32856,0.54802226015
32858,0.896263393583
32860,0.978734135793
32861,0.55293557057
32862,0.680439349899
32863,0.905022033058
32864,0.624209110163
32869,0.737776443649
32871,0.909981571223
32876,0.895140815473
32878,0.573534195497
32879,0.9840002757
32880,0.945866971909
32881,0.679431312567
32882,0.591840130033
32883,0.276854528497
32885,0.584611566081
32890,0.96691193627
32894,0.814970198783
32895,0.891914767768
32899,0.231347527809
32900,0.840872468263
32901,0.841823216441
32903,0.844858379755
32904,0.882008087478
32905,0.798777120163
32906,0.693821125785
32907,0.61125236191
32908,0.723034260289
32910,0.635795885648
32911,0.970815895822
32913,0.876476855575
32914,0.644375662426
32915,0.911145990018
32917,0.687736709859
32919,0.69515935049
32920,0.831759401712
32926,0.806224591666
32928,0.745625880846
32930,0.608175163564
32932,0.869790538298
32933,0.884266075191
32934,0.643017022574
32935,0.767318544155
32936,0.467560592524
32940,0.578998278382
32942,0.840948282324
32943,0.805780661767
32948,0.440537377253
32951,0.958230323474
32955,0.766025220278
32957,0.884782970768
32958,0.615247523874
32959,0.837780468014
32961,0.774251217342
32962,0.712041674737
32966,0.954846350656
32969,0.937257318955
32970,0.94573591391
32972,0.641941604871
32974,0.833617712752
32975,0.88270248181
32977,0.869548392392
32978,0.797046027131
32980,0.847188180488
32981,0.911009174386
32983,0.781499003163
32986,0.848071762598
32987,0.838222108278
32990,0.534467172774
32992,0.963737066549
32993,0.538474950603
32994,0.583283507893
32995,0.746147368415
32997,0.766888735218
32999,0.371499142413
33001,0.84055722214
33003,0.740135744031
33004,0.39416996081
33005,0.723665483743
33008,0.495020258816
33009,0.871348835132
33011,0.947255625518
33019,0.990698941836
33022,0.775567448075
33023,0.841466274848
33026,0.978355461525
33027,0.970285293264
33028,0.793855162037
33029,0.750741021457
33031,0.363743802476
33037,0.666443468269
33039,0.500320933806
33042,0.540206453254
33046,0.816358696179
33047,0.917991624716
33050,0.963224491899
33055,0.778055077728
33057,0.728934085232
33058,0.8909728716
33063,0.306770468345
33064,0.660599174123
33069,0.881489567415
33070,0.960793884758
33074,0.860549177142
33077,0.745752594633
33078,0.516320759372
33079,0.826687722823
33081,0.922735706824
33083,0.978622605963
33084,0.874863243139
33086,0.843850618681
33089,0.924846582774
33092,0.57176848341
33095,0.692065952908
33096,0.825369414084
33099,0.761978553265
33101,0.91510399702
33103,0.931141908129
33104,0.715996062467
33105,0.865386422975
33106,0.856591027466
33107,0.932896794935
33108,0.53502926471
33110,0.847381051693
33111,0.701326578513
33113,0.639148235441
33116,0.477478869418
33117,0.880344426774
33119,0.89539447808
33120,0.94794204238
33121,0.973418633073
33122,0.929851908202
33126,0.755788568037
33127,0.82695431539
33128,0.730077352996
33131,0.87730929877
33132,0.942912213173
33136,0.819250046768
33137,0.72852196744
33138,0.892962518779
33139,0.683912107249
33144,0.748071397455
33146,0.749235059007
33148,0.717660231074
33152,0.812276087361
33157,0.907591901951
33158,0.842699958445
33159,0.665475499555
33161,0.796551742066
33164,0.668034896699
33167,0.935831237532
33168,0.776157881881
33169,0.81836536561
33173,0.97201320974
33177,0.69679544911
33178,0.813980153759
33180,0.79148890863
33184,0.744373291278
33186,0.891843672618
33188,0.435295513927
33189,0.668917893661
33191,0.822015204457
33193,0.857450965033
33196,0.89015481348
33199,0.923520031561
33200,0.490231504864
33202,0.697106964386
33203,0.549562983894
33207,0.589244189247
33208,0.982275965005
33209,0.928275684246
33210,0.799266977859
33211,0.610668925938
33212,0.737848774049
33213,0.81616117735
33214,0.681663775266
33215,0.795400861731
33217,0.783850221805
33222,0.521339434185
33224,0.866804833906
33227,0.838704132668
33228,0.967078949645
33235,0.835407157846
33237,0.260674296905
33240,0.85556241734
33245,0.675725529174
33246,0.794925433842
33247,0.790673324148
33249,0.89543679229
33252,0.673781441686
33253,0.871670276835
33255,0.816715802861
33258,0.908142301168
33259,0.917343518255
33261,0.69818862844
33263,0.681070146388
33264,0.224138081497
33268,0.864626979387
33272,0.979091052188
33273,0.782167517815
33274,0.723888276605
33275,0.844673951505
33277,0.727912312169
33279,0.787931726294
33282,0.91713494251
33287,0.959631676603
33288,0.778285086531
33292,0.899505945528
33295,0.680419253513
33297,0.674924230231
33299,0.877160234834
33300,0.83270248918
33302,0.866187544875
33305,0.95205017974
33306,0.904799520277
33307,0.646385672562
33308,0.713452157339
33310,0.787590909333
33313,0.691399706287
33314,0.912044782085
33315,0.858136952022
33317,0.939165663493
33318,0.851112716637
33321,0.964851001668
33326,0.914248366346
33327,0.698708415863
33328,0.62390013652
33329,0.756297877378
33330,0.951397284085
33333,0.859638879325
33334,0.889177415171
33340,0.655058674478
33343,0.831944977602
33344,0.831548102727
33345,0.709451200687
33346,0.840327367594
33349,0.746184742464
33350,0.895572819593
33353,0.964732999502
33354,0.887048823781
33358,0.386360059416
33361,0.907300807445
33362,0.481758283645
33366,0.757049271508
33369,0.82079801893
33370,0.725635819753
33373,0.708968124062
33375,0.704755724749
33376,0.751422714884
33377,0.595549851875
33380,0.818077666177
33382,0.729024870098
33384,0.894827881914
33386,0.886779720256
33387,0.985272955217
33388,0.803648288262
33389,0.719561863236
33396,0.658265866837
33398,0.820795858026
33400,0.787098674887
33401,0.227478458314
33402,0.749874696429
33404,0.84601570519
33408,0.756519722265
33409,0.886938451159
33410,0.873463905105
33411,0.872487403146
33412,0.878482682105
33413,0.555367446723
33414,0.95935477702
33417,0.633815547127
33419,0.865681431723
33420,0.738667806208
33427,0.855063277758
33428,0.787303085957
33429,0.972355946142
33430,0.52024124324
33431,0.700715135455
33434,0.84217679006
33436,0.914414986948
33438,0.771981168404
33439,0.698671286116
33440,0.310301305984
33441,0.787606363081
33442,0.731048459047
33443,0.932791561508
33446,0.630981848803
33447,0.798015805384
33449,0.776443993305
33452,0.821528126675
33453,0.926938265423
33454,0.450571008785
33457,0.898978078768
33459,0.925312479992
33460,0.810246715588
33462,0.825557701529
33465,0.718430344746
33466,0.751819064541
33467,0.870191180535
33469,0.75110856785
33470,0.564333329962
33471,0.543119336858
33472,0.716721891874
33473,0.737037669459
33474,0.918848258886
33478,0.829282716974
33479,0.823994572794
33480,0.926730558444
33481,0.802949968262
33485,0.650738069901
33486,0.960739581041
33487,0.820194738589
33489,0.546554387668
33491,0.748125648478
33493,0.503127835464
33496,0.860845955119
33499,0.426453065162
33501,0.161704573321
33502,0.451111728628
33504,0.839221935537
33506,0.908178881229
33507,0.892565085739
33508,0.121842414795
33509,0.730312187401
33510,0.973966080912
33514,0.89204619391
33518,0.777470628686
33520,0.704605750399
33522,0.970971400985
33524,0.910919265733
33526,0.896832424561
33527,0.760738938107
33528,0.974667561043
33529,0.781386367122
33532,0.891832307311
33533,0.941138841045
33535,0.921989167474
33536,0.619307028123
33537,0.672669045583
33538,0.98808140008
33541,0.840592213531
33544,0.545834566044
33550,0.639597373807
33551,0.874085153867
33552,0.440473998636
33560,0.802888414965
33563,0.826007210122
33566,0.966227947509
33568,0.724917988257
33569,0.594654148258
33570,0.957188826565
33573,0.646978293606
33575,0.876603877793
33576,0.494893916436
33579,0.884017080177
33580,0.857370151997
33581,0.796729330321
33582,0.976042613362
33583,0.750369788657
33589,0.746527651147
33590,0.865931530763
33591,0.579635752647
33593,0.836763933453
33598,0.863692368152
33605,0.966368840709
33607,0.698307876977
33608,0.48698374376
33613,0.788861159264
33615,0.753144078293
33616,0.627202402032
33619,0.601428512054
33620,0.930254175403
33622,0.538417380838
33625,0.779212445054
33626,0.867146576746
33628,0.91027709859
33629,0.973260282229
33631,0.646593629765
33632,0.990993514094
33633,0.898943572379
33634,0.769816371302
33636,0.937756600349
33640,0.704569967072
33642,0.685792194463
33644,0.728842851224
33646,0.65035455317
33647,0.932022794253
33648,0.831776815616
33649,0.742232767411
33650,0.802567862294
33652,0.871684540885
33655,0.66602484046
33660,0.77797145917
33661,0.791285045898
33663,0.674567659436
33665,0.705131414613
33666,0.871220063998
33668,0.547799069499
33671,0.916767746274
33673,0.649803445475
33674,0.493152472741
33675,0.827262414728
33677,0.754509142077
33682,0.464081781306
33684,0.750630135953
33685,0.92768232591
33688,0.728541345436
33689,0.852304850322
33693,0.327888329645
33694,0.909166171934
33695,0.701603712653
33696,0.519107540037
33697,0.82174019944
33698,0.990042640253
33700,0.734191708546
33701,0.879825236856
33704,0.577063217619
33711,0.638898008009
33712,0.905666121502
33716,0.795672669219
33717,0.813885462361
33721,0.914998148362
33723,0.439814371355
33724,0.853962742797
33730,0.573219760538
33731,0.952809067239
33732,0.975494953753
33734,0.904392792074
33736,0.765860082708
33737,0.843588144199
33738,0.581304042222
33740,0.915748252819
33743,0.978374260159
33744,0.737916099288
33745,0.799802266855
33746,0.971392305174
33748,0.865926256982
33755,0.800947140616
33756,0.717688095501
33758,0.766026106983
33759,0.876795346126
33760,0.492102072447
33761,0.589832550624
33762,0.715045040635
33763,0.530532753967
33765,0.669453938054
33766,0.875668903081
33767,0.96342090255
33769,0.717190572025
33770,0.972044046663
33771,0.973804842285
33772,0.97271073171
33773,0.862647728758
33776,0.917623307775
33777,0.644674106217
33778,0.0781279304198
33781,0.713953087547
33782,0.640092467897
33786,0.732532545929
33787,0.907330124822
33789,0.798588449608
33791,0.85506401866
33792,0.882169111866
33794,0.710395166158
33795,0.944025266525
33796,0.825830312108
33797,0.675499145234
33798,0.784374000065
33799,0.937860421892
33800,0.844560997969
33801,0.757572612022
33803,0.702759540109
33805,0.650388868027
33807,0.82788190731
33808,0.785422745373
33809,0.753270925392
33810,0.954649280808
33813,0.929223767763
33816,0.530794266498
33817,0.870269342653
33818,0.940436385842
33820,0.953515529104
33825,0.75158654824
33828,0.846777892896
33829,0.824252830148
33830,0.918634841327
33831,0.642936511695
33832,0.702537806651
33834,0.882516205364
33837,0.59792526173
33840,0.942943472516
33841,0.753104912116
33846,0.901261089045
33848,0.838235478591
33849,0.778754695056
33850,0.948870997016
33852,0.888482269541
33856,0.844167594708
33857,0.735434843577
33858,0.830981863496
33859,0.821509896968
33862,0.717941668138
33863,0.917019781011
33865,0.586609181991
33866,0.937812028367
33868,0.843775444156
33869,0.814134813129
33874,0.693745853523
33876,0.773201937663
33877,0.883875642158
33878,0.715999454672
33879,0.781001189737
33881,0.470628723992
33885,0.662235632883
33887,0.735505621347
33897,0.769183345233
33899,0.784800080908
33902,0.707496131661
33904,0.540273066438
33905,0.659250174937
33906,0.928231096459
33907,0.853929307427
33909,0.869338056892
33911,0.943250486229
33912,0.651496177509
33914,0.661329149368
33915,0.511924027138
33916,0.800032196876
33920,0.756841083843
33921,0.657158997236
33923,0.925307953008
33925,0.659589888401
33927,0.827609024597
33931,0.805728571429
33932,0.816192748881
33933,0.69670833311
33937,0.857344017819
33940,0.918369696036
33941,0.540670223793
33943,0.872635141452
33944,0.79412132645
33945,0.780009349052
33948,0.78198559795
33950,0.832872387735
33953,0.840458557241
33955,0.702213520836
33956,0.949069571387
33961,0.624504599967
33964,0.930785821296
33968,0.886322396504
33970,0.877596955359
33971,0.805198592539
33973,0.692243835344
33983,0.928232808891
33985,0.786139811272
33987,0.961601881101
33988,0.892029809192
33989,0.854111115552
33994,0.586287243692
33995,0.864506423553
33997,0.717962459209
33998,0.969653983897
33999,0.708914068087
34001,0.663632835155
34002,0.797396526777
34003,0.713925472398
34004,0.969137046132
34005,0.671798347428
34008,0.602948810545
34011,0.840693421151
34022,0.974079812212
34024,0.756610201563
34027,0.634729823528
34030,0.953391700673
34033,0.762114836231
34034,0.871083408961
34035,0.79504218757
34038,0.664053144139
34039,0.516993347471
34040,0.986709362296
34044,0.710991186382
34050,0.602554717816
34054,0.752807665866
34055,0.78065440708
34056,0.739568607917
34057,0.9830813745
34059,0.868931127163
34060,0.838942238009
34064,0.865562654772
34066,0.589215138461
34068,0.859975452765
34073,0.949024828341
34077,0.827538192813
34079,0.902469234738
34080,0.962366953492
34084,0.959200017805
34085,0.74103775634
34086,0.705485138197
34087,0.905968643018
34090,0.671744879018
34091,0.618592716449
34095,0.78655226099
34096,0.724955078127
34097,0.926448354908
34099,0.941886233145
34100,0.839766593028
34102,0.816284078299
34107,0.772908890377
34108,0.775243698255
34110,0.56396264922
34114,0.654450440106
34115,0.87562629177
34116,0.483487288842
34121,0.983108279775
34122,0.802699557498
34123,0.837192274851
34125,0.603144997336
34127,0.94469226026
34131,0.919493471323
34133,0.891304910451
34135,0.65866939784
34137,0.763808848199
34141,0.333923358381
34142,0.905415752952
34146,0.755579654521
34147,0.743344205368
34148,0.74891738316
34149,0.961906399675
34152,0.691782652408
34154,0.77836779024
34155,0.880666384565
34159,0.827814139978
34161,0.971124292032
34163,0.532578525212
34164,0.520966895287
34170,0.929908982593
34171,0.989141584324
34174,0.97411042294
34175,0.773011512484
34179,0.607123797411
34181,0.850750754006
34182,0.651469176607
34183,0.925787114532
34184,0.513326850386
34186,0.964405599328
34191,0.793875961073
34193,0.644621038364
34194,0.577723596271
34196,0.792504794577
34200,0.737976952771
34202,0.838976258397
34204,0.977215201876
34205,0.880424942795
34206,0.509693075253
34211,0.731163827899
34213,0.860911001957
34214,0.783708094838
34216,0.937432338561
34219,0.669359510299
34220,0.858854751937
34221,0.7271327079
34223,0.887568387331
34224,0.858593743562
34228,0.885972351842
34233,0.900886937819
34235,0.767768266419
34238,0.580310601021
34241,0.931271291063
34242,0.699354478624
34243,0.748702309922
34244,0.905217411441
34250,0.850858523188
34251,0.398523438781
34252,0.897452657187
34253,0.77204867048
34255,0.718046952654
34256,0.8712061155
34258,0.402144953942
34259,0.468395174015
34261,0.415699255897
34266,0.896350617883
34268,0.977325330564
34269,0.961101177331
34270,0.604067729981
34273,0.532804005756
34274,0.866998720885
34275,0.85003425214
34276,0.654564317019
34277,0.628690496938
34278,0.888881525696
34280,0.873689898001
34282,0.774882980067
34284,0.88585492741
34287,0.348806271779
34290,0.909969963668
34292,0.774485105221
34293,0.607331806706
34294,0.765466662856
34297,0.975894530927
34299,0.734599686496
34305,0.858965738631
34310,0.854522785956
34311,0.920742900585
34312,0.723463538379
34315,0.822301538763
34317,0.407962289714
34319,0.368336332943
34320,0.564760564002
34322,0.694422513308
34324,0.923879644658
34330,0.727015658832
34332,0.957000738338
34338,0.654642350216
34340,0.918014074732
34341,0.366742107761
34343,0.820188065228
34345,0.885311079351
34346,0.817945564655
34347,0.677433454962
34353,0.491145907894
34354,0.958406496567
34356,0.973755976425
34357,0.726386532981
34358,0.687771287553
34360,0.802200569661
34364,0.989394878664
34365,0.61960201584
34366,0.596793056826
34368,0.936608898675
34369,0.928968823725
34371,0.193139109613
34372,0.733964626333
34373,0.816719727561
34374,0.519065454076
34376,0.880453685217
34378,0.841913598025
34381,0.907651392502
34384,0.69661882321
34385,0.852965318721
34386,0.772602029327
34387,0.9132258335
34388,0.617613974185
